Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
28,W95-0104,W00-0701,['113'],Gol95,['113'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">This paper takes Yarowsky&apos;s method as a starting point, and hypothesizes that further improvements can be obtained by taking into account not only the single strongest piece of evidence, but all the available evidence.</S>",['hypothesiscitation']
29,W95-0104,W01-0502,['10'],"Golding, 1995",['10'],dummy,dummy,['18'],"<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S>",['methodcitation']
30,W95-0104,W02-1005,['9'],"Golding, 1995",['9'],dummy,dummy,"['19','25']","<S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task","['aimcitation', 'methodcitation']"
32,W95-0104,W02-1005,['180'],1995,['180'],dummy,dummy,"['19', '58']","<S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task","['aimcitation', 'resultcitation']"
33,W95-0104,W04-3238,['13'],"Golding, 1995",['13'],dummy,dummy,['19'],"<S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task",['aimcitation']
34,W95-0104,W06-1624,['84'],"Golding, 1995",['84'],dummy,dummy,['216'],"<S sid =""216"" ssid = ""165"">Yarowsky [1994] used the following metric to calculate the strength of a feature f",['methodcitation']
35,W95-0104,W06-3604,['146'],"Golding, 1995",['146'],dummy,dummy,['32'],"<S sid =""32"" ssid = ""4"">\Ve treat context-sensitive spelling correction as a task of word disambiguation.</S>",['aimcitation']
37,W95-0104,W12-0304,['33'],"Golding, 1995",['33'],dummy,dummy,"['19','25']","<S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task","['aimcitation', 'methodcitation']"
38,W95-0104,W96-0108,['28'],1995,['28'],dummy,dummy,"['19','25']","<S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task","['aimcitation', 'methodcitation']"
39,W95-0104,W98-1234,['4'],3,['4'],dummy,dummy,['19'],"<S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task",['aimcitation']
