Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
9,N09-1025,PMTS-N09,'218',"Chiang et al., 2009",'218',dummy,dummy,['51'],"<S sid =""51"" ssid = ""24"">We incorporate all our new features into a linear model (Och and Ney, 2002) and train them using MIRA (Crammer et al., 2006), following previous work (Watanabe et al., 2007; Chiang et al., 2008).</S>",['methodcitation']
10,N09-1025,PMTS-N09,'245',"Chiang et al., 2009",'245',dummy,dummy,['65'],"<S sid =""65"" ssid = ""38"">Following Chiang et al. (2008), we calculate the sentence B scores in (1), (2), and (3) in the context of some previous 1-best translations.</S>",['methodcitation']
11,N09-1025,PMTS-N09,'252',"Chiang et al., 2009",'252',dummy,dummy,['51'],"<S sid =""51"" ssid = ""24"">We incorporate all our new features into a linear model (Och and Ney, 2002) and train them using MIRA (Crammer et al., 2006), following previous work (Watanabe et al., 2007; Chiang et al., 2008).</S>",['methodcitation']
12,N09-1025,PSMPT-N09,'73',"Chiang et al., 2009","'73', '74'",dummy,dummy,['29'],"<S sid =""29"" ssid = ""2"">Hiero (Chiang, 2005) is a hierarchical, string-to- string translation system.</S>",['methodcitation']
13,N09-1025,PTASL-N09,'79',"Chiang et al., 2009",'79',dummy,dummy,['51'],"<S sid =""51"" ssid = ""24"">We incorporate all our new features into a linear model (Och and Ney, 2002) and train them using MIRA (Crammer et al., 2006), following previous work (Watanabe et al., 2007; Chiang et al., 2008).</S>",['methodcitation']
14,N09-1025,PTASL-N09,'86',"Chiang et al., 2009",'86',dummy,dummy,['29'],"<S sid =""29"" ssid = ""2"">Hiero (Chiang, 2005) is a hierarchical, string-to- string translation system.</S>",['methodcitation']
15,N09-1025,W10-1757,'48',"Chiang et al., 2009",'48',dummy,dummy,['23'],"<S sid =""23"" ssid = ""9"">Another line of research (Watanabe et al., 2007; Chiang et al., 2008) tries to squeeze as many features as possible from a relatively small dataset.</S>",['methodcitation']
16,N09-1025,W10-1757,'209',"Chiang et al., 2009",'209',dummy,dummy,"['32', '33']","<S sid =""32"" ssid = ""5"">Two of the features are n-gram language models, which require intersecting the synchronous CFG with finite-state automata representing the language models. This grammar can be parsed efficiently using cube pruning (Chiang, 2007).",['methodcitation']
17,N09-1025,W10-1761,'53',"Chiang et al., 2009","'53', '54'",dummy,dummy,['9'],"<S sid =""9"" ssid = ""9"">We add more than 250 features to improve a syntax- based MT systemalready the highest-scoring single system in the NIST 2008 ChineseEnglish common-data trackby +1.1 B. We also add more than 10,000 features to Hiero (Chiang, 2005) and obtain a +1.5 B improvement.</S>",['methodcitation']
18,N09-1025,W10-1761,'92',"Chiang et al., 2009",'92',dummy,dummy,['23'],"<S sid =""23"" ssid = ""9"">Another line of research (Watanabe et al., 2007; Chiang et al., 2008) tries to squeeze as many features as possible from a relatively small dataset.</S>",['methodcitation']
19,N09-1025,W10-1761,'97',"Chiang et al., 2009",'97',dummy,dummy,"['32','33']","<S sid =""32"" ssid = ""5"">Two of the features are n-gram language models, which require intersecting the synchronous CFG with finite-state automata representing the language models. This grammar can be parsed efficiently using cube pruning (Chiang, 2007).",['methodcitation']
