Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
11,P98-1046,P03-1009,['6'],"Dang et al., 1998","['5','6']",dummy,dummy,['28'],"<S sid =""28"" ssid = ""9"">The fundamental assumption is that the syntactic frames are a direct reflection of the un­ derlying semantics.</S>",['hypothesiscitation']
12,P98-1046,P06-1117,['78'],"Dang et al., 1998",['78'],dummy,dummy,['47'],"<S sid =""47"" ssid = ""1"">We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members.</S>",['methodcitation']
13,P98-1046,P99-1051,['22'],"Dang et al., 1998",['22'],dummy,dummy,['164'],"<S sid =""164"" ssid = ""9"">First, since our experi­ ment was based on a translation from English to Portuguese</S>",['aimcitation']
14,P98-1046,W00-0202,['18'],"Dang et al., 1998",['18'],dummy,dummy,['158'],"<S sid =""158"" ssid = ""3"">Intersective Levin sets partition these classes according to more coÂ­ herent subsets of features (force, force+motion, force+separation), in effect highlighting a lattice of semantic features that determine the sense of a verb.</S>",['implicationcitation']
16,P98-1046,W02-1108,['49'],1998,"['48','49']",dummy,dummy,['65'],"<S sid =""65"" ssid = ""19"">Some of the large Levin classes comprise verbs that exhibit a wide range of possible semantic components, and could be divided into smaller subclasses.</S>",['hypothesiscitation']
17,P98-1046,W03-0910,['8'],Dang et al 1998,['8'],dummy,dummy,['4'],"<S sid =""4"" ssid = ""4"">We present a refinement of Levin classes, intersecÂ­ tive sets, which are a more fine-grained clasÂ­ sification and have more coherent sets of synÂ­ tactic frames and associated semantic compoÂ­ nents.</S>",['methodcitation']
18,P98-1046,W04-2606,['7'],"Dang et al., 1998","['7','8']",dummy,dummy,['28'],"<S sid =""28"" ssid = ""9"">The fundamental assumption is that the syntactic frames are a direct reflection of the un­ derlying semantics.</S>",['hypothesiscitation']
19,P98-1046,W06-2611,['83'],"Dang et al., 1998",['83'],dummy,dummy,['65'],"<S sid =""65"" ssid = ""19"">Some of the large Levin classes comprise verbs that exhibit a wide range of possible semantic components, and could be divided into smaller subclasses.</S>",['hypothesiscitation']
20,P98-1046,W99-0503,['7'],"Dang et al , 1998","['6','7']",dummy,dummy,['3'],"<S sid =""3"" ssid = ""3"">Current approaches to English classifica­ tion, Levin classes and WordNet, have limita­ tions in their applicability that impede their utility as general classification schemes.</S>",['implicationcitation']
21,P98-1046,W99-0632,['46'],1998,"['45','46']",dummy,dummy,['65'],"<S sid =""65"" ssid = ""19"">Some of the large Levin classes comprise verbs that exhibit a wide range of possible semantic components, and could be divided into smaller subclasses.</S>",['hypothesiscitation']
22,P98-1046,W99-0632,['203'],"Dang et al., 1998",['203'],dummy,dummy,['20'],"<S sid =""20"" ssid = ""1"">Two current approaches to English verb classiÂ­ fications are WordNet (Miller et al., 1990) and Levin classes (Levin, 1993).</S>",['methodcitation']
