Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
11,N04-1038,P09-1068,['17'],"Bean and Riloff, 2004",['17'],dummy,dummy,['68'],"<S sid =""68"" ssid = ""6"">Our representation of contextual roles is based on information extraction patterns that are converted into simple caseframes.</S>",['methodcitation']
12,N04-1038,P09-1074,['223'],2004,['223'],dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">The focus of our work is on the use of contextual role knowledge for coreference resolution.</S>",['aimcitation']
13,N04-1038,P10-1142,['72'],2004,['72'],dummy,dummy,['158'],"<S sid =""158"" ssid = ""96"">Finally, a DempsterShafer probabilistic model evaluates the evidence provided by the knowledge sources for all candidate antecedents and makes the final resolution decision.</S>",['methodcitation']
14,N04-1038,P11-1082,['129'],2004,['129'],dummy,dummy,['2'],"<S sid =""2"" ssid = ""2"">BABAR uses information extraction patterns to identify contextual roles and creates four contextual role knowledge sources using unsupervised learning.</S>",['methodcitation']
15,N04-1038,P13-1121,['63'],2004,['63'],dummy,dummy,['68'],"<S sid =""68"" ssid = ""6"">Our representation of contextual roles is based on information extraction patterns that are converted into simple caseframes.</S>",['methodcitation']
16,N04-1038,P13-2015,['46'],"Bean and Riloff, 2004","['46','47']",dummy,dummy,"['0', '3', '201']","<S sid=""0"">Unsupervised Learning of Contextual Role Knowledge for Coreference Resolution</S><S sid =""3"" ssid = ""3"">These knowledge sources determine whether the contexts surrounding an anaphor and antecedent are compatible.</S><S sid =""201"" ssid = ""139"">We evaluated BABAR on two domains",['methodcitation']
17,N04-1038,W05-0612,['33'],"Bean and Riloff, 2004",['33'],dummy,dummy,['2'],"<S sid =""2"" ssid = ""2"">BABAR uses information extraction patterns to identify contextual roles and creates four contextual role knowledge sources using unsupervised learning.</S>",['methodcitation']
18,N04-1038,W06-0106,['181'],2004,['181'],dummy,dummy,"['2','3']","<S sid =""2"" ssid = ""2"">BABAR uses information extraction patterns to identify contextual roles and creates four contextual role knowledge sources using unsupervised learning.</S><S sid =""3"" ssid = ""3"">These knowledge sources determine whether the contexts surrounding an anaphor and antecedent are compatible.</S>",['methodcitation']
19,N04-1038,W06-0206,['10'],"Bean and Riloff, 2004",['10'],dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">The focus of our work is on the use of contextual role knowledge for coreference resolution.</S>",['aimcitation']
20,N04-1038,W10-3909,['23'],2004,"['22','23']",dummy,dummy,"['100','101']","<S sid =""100"" ssid = ""38"">For each candidate antecedent, BABAR identifies the caseframe that would extract the candidate, pairs it with the anaphorâ€™s caseframe, and consults the CF Network to see if this pair of caseframes has co-occurred in previous resolutions.</S><S sid =""101"" ssid = ""39"">If so, the CF Network reports that the anaphor and candidate may be coreferent.</S>","['methodcitation', 'implicationcitation']"
21,N04-1038,W10-3909,['36'],2004,"['36','37','38']",dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">The focus of our work is on the use of contextual role knowledge for coreference resolution.</S>",['aimcitation']
22,N04-1038,W10-3909,['50'],2004,"['50','51']",dummy,dummy,"['64','151','156','222','223']","<S sid =""64"" ssid = ""2"">Table 1","['methodcitation', 'resultcitation']"
