Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
11,C10-1045,J13-1009,['190'],2010,['190'],dummy,dummy,"['116','117']","<S sid =""116"" ssid = ""4"">In our grammar, features are realized as annotations to basic category labels.</S><S sid =""117"" ssid = ""5"">We start with noun features since written Arabic contains a very high proportion of NPs.</S>",['methodcitation']
12,C10-1045,J13-1009,['193'],2010,['193'],dummy,dummy,['128'],"<S sid =""128"" ssid = ""16"">8 We use head-finding rules specified by a native speaker.</S>",['resultcitation']
13,C10-1045,J13-1009,['316'],Green and Manning 2010,['316'],dummy,dummy,['312'],"<S sid =""312"" ssid = ""1"">By establishing significantly higher parsing baselines, we have shown that Arabic parsing performance is not as poor as previously thought, but remains much lower than English.</S>",['resultcitation']
14,C10-1045,J13-1009,['397'],Green and Manning 2010,['397'],dummy,dummy,['301'],"<S sid =""301"" ssid = ""94"">Table 9 shows that MADA produces a high quality segmentation, and that the effect of cascading segmentation errors on parsing is only 1.92% F1.</S>",['resultcitation']
15,C10-1045,J13-1009,['406'],Green and Manning 2010,['406'],dummy,dummy,['11'],"<S sid =""11"" ssid = ""11"">To investigate the influence of these factors, we analyze Modern Standard Arabic (henceforth MSA, or simply “Arabic”) because of the unusual opportunity it presents for comparison to English parsing results.</S>",['aimcitation']
17,C10-1045,P11-1159,['109'],2010,['109'],dummy,dummy,['11'],"<S sid =""11"" ssid = ""11"">To investigate the influence of these factors, we analyze Modern Standard Arabic (henceforth MSA, or simply “Arabic”) because of the unusual opportunity it presents for comparison to English parsing results.</S>",['aimcitation']
18,C10-1045,P11-2037,['34'],"Green and Manning, 2010",['34'],dummy,dummy,['11'],"<S sid =""11"" ssid = ""11"">To investigate the influence of these factors, we analyze Modern Standard Arabic (henceforth MSA, or simply “Arabic”) because of the unusual opportunity it presents for comparison to English parsing results.</S>",['aimcitation']
19,C10-1045,P11-2122,['7'],"Green and Manning, 2010",['7'],dummy,dummy,['72'],"<S sid =""72"" ssid = ""46"">We show that noun-noun vs. discourse-level coordination ambiguity in Arabic is a significant source of parsing errors (Table 8c).</S>",['resultcitation']
20,C10-1045,P11-2122,['73'],2010,['73'],dummy,dummy,['21'],"<S sid =""21"" ssid = ""21"">Next we show that the ATB is similar to other tree- banks in gross statistical terms, but that annotation consistency</S>",['resultcitation']
21,C10-1045,P11-2122,['109'],2010,['109'],dummy,dummy,['72'],"<S sid =""72"" ssid = ""46"">We show that noun-noun vs. discourse-level coordination ambiguity in Arabic is a significant source of parsing errors (Table 8c).</S>",['resultcitation']
22,C10-1045,P11-2124,['18'],2010,['18'],dummy,dummy,"['277','279']","<S sid =""277"" ssid = ""70"">Lattice parsing (Chappelier et al., 1999) is an alternative to a pipeline that prevents cascading errors by placing all segmentation options into the parse chart.</S><S sid =""279"" ssid = ""72"">We extend the Stanford parser to accept pre-generated lattices, where each word is represented as a finite state automaton.</S>",['methodcitation']
23,C10-1045,P12-1016,['196'],"Green and Manning, 2010",['196'],dummy,dummy,['0'],"<S sid =""0"">Better Arabic Parsing",['aimcitation']
24,C10-1045,P12-2002,['12'],"Green and Manning, 2010",['12'],dummy,dummy,['24'],"<S sid =""24"" ssid = ""24"">Finally, we provide a realistic eval uation in which segmentation is performed both in a pipeline and jointly with parsing (§6).</S>",['methodcitation']
25,C10-1045,P12-2002,['34'],2010,"['34','35']",dummy,dummy,['0'],"<S sid =""0"">Better Arabic Parsing",['aimcitation']
26,C10-1045,P12-2002,['39'],"Green and Manning, 2010","['38','39']",dummy,dummy,"['24','277','279']","<S sid =""277"" ssid = ""70"">Lattice parsing (Chappelier et al., 1999) is an alternative to a pipeline that prevents cascading errors by placing all segmentation options into the parse chart.</S><S sid =""279"" ssid = ""72"">We extend the Stanford parser to accept pre-generated lattices, where each word is represented as a finite state automaton.</S><S sid =""24"" ssid = ""24"">Finally, we provide a realistic eval uation in which segmentation is performed both in a pipeline and jointly with parsing (§6).</S>",['methodcitation']
27,C10-1045,W13-4904,['115'],2010,['115'],dummy,dummy,['153'],"<S sid =""153"" ssid = ""20"">Preprocessing the raw trees improves parsing performance considerably.9 We first discard all trees dominated by X, which indicates errors and non-linguistic text.</S>",['methodcitation']
28,C10-1045,W13-4904,['234'],2010,['234'],dummy,dummy,['301'],"<S sid =""301"" ssid = ""94"">Table 9 shows that MADA produces a high quality segmentation, and that the effect of cascading segmentation errors on parsing is only 1.92% F1.</S>",['resultcitation']
29,C10-1045,W13-4904,['244'],2010,['244'],dummy,dummy,['301'],"<S sid =""301"" ssid = ""94"">Table 9 shows that MADA produces a high quality segmentation, and that the effect of cascading segmentation errors on parsing is only 1.92% F1.</S>",['resultcitation']
31,C10-1045,W13-4917,['260'],2010,['260'],dummy,dummy,"['166','167']","<S sid =""166"" ssid = ""33"">The intuition here is that the role of a discourse marker can usually be de 9 Both the corpus split and pre-processing code are avail-.</S><S sid =""167"" ssid = ""34"">able at http",['methodcitation']
32,C10-1045,W13-4917,['262'],2010,['262'],dummy,dummy,['154'],"<S sid =""154"" ssid = ""21"">At the phrasal level, we remove all function tags and traces.</S>",['methodcitation']
33,C10-1045,W13-4917,['218'],"Green and Manning, 2010",['218'],dummy,dummy,['12'],"<S sid =""12"" ssid = ""12"">The Penn Arabic Treebank (ATB) syntactic guidelines (Maamouri et al., 2004) were purposefully borrowed without major modification from English (Marcus et al., 1993).</S>",['methodcitation']
