Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
16,P05-1053,D12-1074,['100'],"Zhou et al., 2005",['100'],dummy,dummy,"'31','93'","<S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S><S ssid=""1"" sid=""93"">This category of features includes information about the words, part-of-speeches and phrase labels of the words on which the mentions are dependent in the dependency tree derived from the syntactic full parse tree.</S>",methodcitation
17,P05-1053,E06-2012,['59'],"Zelenko et al, 2003, Zhou et al, 2005",['59'],dummy,dummy,"'32','33','2'","<S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S><S ssid=""1"" sid=""33"">Culotta et al (2004) extended this work to estimate kernel functions between augmented dependency trees and achieved 63.2 F-measure in relation detection and 45.8 F-measure in relation detection and classification on the 5 ACE relation types.</S><S ssid=""1"" sid=""2"">This paper investigates the incorporation of diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using SVM.</S>",methodcitation
18,P05-1053,E12-1020,['54'],2005,"['54','55']",dummy,dummy,'20',"<S ssid=""1"" sid=""20"">Evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.</S>",methodcitation
19,P05-1053,E12-1020,['109'],"Zhou et al., 2005",['109'],dummy,dummy,"'211','5'","<S ssid=""1"" sid=""211"">Besides, we also demonstrate how semantic information such as WordNet and Name List, can be used in feature-based relation extraction to further improve the performance.</S><S ssid=""1"" sid=""5"">We also demonstrate how semantic information such as WordNet and Name List, can be used in feature-based relation extraction to further improve the performance.</S>",methodcitation
20,P05-1053,E12-1020,['225'],2005,"['224','225']",dummy,dummy,'31',"<S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S>",methodcitation
21,P05-1053,I08-1004,['10'],Zhou et al 2005,['10'],dummy,dummy,"'2','5','17','19','25'","<S ssid=""1"" sid=""2"">This paper investigates the incorporation of diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using SVM.</S><S ssid=""1"" sid=""5"">We also demonstrate how semantic information such as WordNet and Name List, can be used in feature-based relation extraction to further improve the performance.</S><S ssid=""1"" sid=""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S><S ssid=""1"" sid=""19"">We also demonstrate how semantic information such as WordNet (Miller 1990) and Name List can be used in the feature-based framework.</S><S ssid=""1"" sid=""25"">Qc 2005 Association for Computational Linguistics ture-based approach outperforms tree kernel-based approaches by 11 F-measure in relation detection and more than 20 F-measure in relation detection and classification on the 5 ACE relation types.</S>",methodcitation
22,P05-1053,N06-1037,['9'],"Zhou et al., 2005",['9'],dummy,dummy,"'41','20','3'","<S ssid=""1"" sid=""41"">Compared with Kambhatla (2004), we separately incorporate the base phrase chunking information, which contributes to most of the performance improvement from syntactic aspect.</S><S ssid=""1"" sid=""20"">Evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.</S><S ssid=""1"" sid=""3"">Our study illustrates that the base phrase chunking information is very effective for relation extraction and contributes to most of the performance improvement from syntactic aspect while additional information from full parsing gives limited further enhancement.</S>",methodcitation
23,P05-1053,N06-1037,['32'],2005,"['31','32']",dummy,dummy,"'0','2','39','167','17'","<S ssid=""1"" sid=""0"">Exploring Various Knowledge in Relation Extraction</S><S ssid=""1"" sid=""2"">This paper investigates the incorporation of diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using SVM.</S><S ssid=""1"" sid=""39"">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S><S ssid=""1"" sid=""167"">This suggests that relation detection is critical for relation extraction.</S><S ssid=""1"" sid=""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S>",methodcitation
24,P05-1053,N06-1037,['36'],2005,"['35','36']",dummy,dummy,'164',"<S ssid=""1"" sid=""164"">The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.</S>",methodcitation
25,P05-1053,N06-1037,['39'],2005,"['38','39']",dummy,dummy,"'97','195','32','164','138'","<S ssid=""1"" sid=""97"">This category of features concerns about the information inherent only in the full parse tree.</S><S ssid=""1"" sid=""195"">While short-distance relations dominate and can be resolved by simple features such as word and chunking features, the further dependency tree and parse tree features can only take effect in the remaining much less and more difficult long-distance relations.</S><S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S><S ssid=""1"" sid=""164"">The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.</S><S ssid=""1"" sid=""138"">• Chunking features are very useful.</S>",methodcitation
26,P05-1053,N06-1037,['136'],2005,"['135','136']",dummy,dummy,"'131','164','19'","<S ssid=""1"" sid=""131"">Table 2 also measures the contributions of different features by gradually increasing the feature set.</S><S ssid=""1"" sid=""164"">The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.</S><S ssid=""1"" sid=""19"">We also demonstrate how semantic information such as WordNet (Miller 1990) and Name List can be used in the feature-based framework.</S>",methodcitation
27,P05-1053,N06-1037,['137'],"Zhou et al., 2005",['137'],dummy,dummy,"'110','23','22'","<S ssid=""1"" sid=""110"">In this paper, we only model explicit relations because of poor inter-annotator agreement in the annotation of implicit relations and their limited number.</S><S ssid=""1"" sid=""23"">Implicit relations need not have explicit supporting evidence in text, though they should be evident from a reading of the document.</S><S ssid=""1"" sid=""22"">explicit relations occur in text with explicit evidence suggesting the relationships.</S>",methodcitation
28,P05-1053,N07-1015,['12'],"Zhou et al., 2005",['12'],dummy,dummy,"'93','86'","<S ssid=""1"" sid=""93"">This category of features includes information about the words, part-of-speeches and phrase labels of the words on which the mentions are dependent in the dependency tree derived from the syntactic full parse tree.</S><S ssid=""1"" sid=""86"">In this paper, we separate the features of base phrase chunking from those of full parsing.</S>",methodcitation
29,P05-1053,N07-1015,['34'],2005,"['33','34']",dummy,dummy,'4',"<S ssid=""1"" sid=""4"">This suggests that most of useful information in full parse trees for relation extraction is shallow and can be captured by chunking.</S>",methodcitation
31,P05-1053,N07-1015,['124'],2005,"['122','123','124']",dummy,dummy,"'67','44'","<S ssid=""1"" sid=""67"">This is done by replacing the pronominal mention with the most recent non-pronominal antecedent when determining the word features, which include: • WM1: bag-of-words in M1 • HM1: head word of M1 3 In ACE, each mention has a head annotation and an.</S><S ssid=""1"" sid=""44"">It also shows that our system outperforms tree kernel-based systems (Culotta et al 2004) by over 20 F-measure on extracting 5 ACE relation types.</S>",methodcitation
32,P05-1053,N07-1015,['132'],2005,"['130','131','132']",dummy,dummy,"'32','31'","<S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S><S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S>",methodcitation
33,P05-1053,N09-3012,['7'],"Zhou et al., 2005",['7'],dummy,dummy,"'20','2','128','192','17'","<S ssid=""1"" sid=""20"">Evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.</S><S ssid=""1"" sid=""2"">This paper investigates the incorporation of diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using SVM.</S><S ssid=""1"" sid=""128"">In this paper, we only measure the performance of relation extraction on “true” mentions with “true” chaining of coreference (i.e. as annotated by the corpus annotators) in the ACE corpus.</S><S ssid=""1"" sid=""192"">In this paper, we have presented a feature-based approach for relation extraction where diverse lexical, syntactic and semantic knowledge are employed.</S><S ssid=""1"" sid=""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S>",methodcitation
34,P05-1053,N13-1093,['108'],2005,"['107','108']",dummy,dummy,'32',"<S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S>",methodcitation
35,P05-1053,N13-1093,['113'],2005,"['112','113']",dummy,dummy,'21',"<S ssid=""1"" sid=""21"">It also shows that our fea 1 In ACE (http://www.ldc.upenn.edu/Projects/ACE),.</S>",methodcitation
36,P05-1053,P06-1016,['13'],Zhou et al 2005,['13'],dummy,dummy,"'39','0'","<S ssid=""1"" sid=""39"">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S><S ssid=""1"" sid=""0"">Exploring Various Knowledge in Relation Extraction</S>",methodcitation
37,P05-1053,P06-1016,['18'],Zhou et al 2005,['18'],dummy,dummy,'17',"<S ssid=""1"" sid=""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S>",methodcitation
39,P05-1053,P06-1016,['45'],,['45'],dummy,dummy,"'17','6','130','33','44'","<S ssid=""1"" sid=""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S><S ssid=""1"" sid=""6"">Evaluation on the ACE corpus shows that effective incorporation of diverse features enables our system outperform previously best-reported systems on the 24 ACE relation subtypes and significantly outperforms tree kernel-based systems by over 20 in F-measure on the 5 ACE relation types.</S><S ssid=""1"" sid=""130"">It shows that our system achieves best performance of 63.1%/49.5%/ 55.5 in precision/recall/F-measure when combining diverse lexical, syntactic and semantic features.</S><S ssid=""1"" sid=""33"">Culotta et al (2004) extended this work to estimate kernel functions between augmented dependency trees and achieved 63.2 F-measure in relation detection and 45.8 F-measure in relation detection and classification on the 5 ACE relation types.</S><S ssid=""1"" sid=""44"">It also shows that our system outperforms tree kernel-based systems (Culotta et al 2004) by over 20 F-measure on extracting 5 ACE relation types.</S>",methodcitation
40,P05-1053,P06-1016,['128'],2005,['128'],dummy,dummy,"'59','58','194','32','110'","<S ssid=""1"" sid=""59"">In addition, we distinguish the argument order of the two mentions (M1 for the first mention and M2 for the second mention), e.g. M1-Parent- Of-M2 vs. M2-Parent-Of-M1.</S><S ssid=""1"" sid=""58"">The semantic relation is determined between two mentions.</S><S ssid=""1"" sid=""194"">This may be due to three reasons: First, most of relations defined in ACE have two mentions being close to each other.</S><S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S><S ssid=""1"" sid=""110"">In this paper, we only model explicit relations because of poor inter-annotator agreement in the annotation of implicit relations and their limited number.</S>",methodcitation
43,P05-1053,P06-1017,['207'],2005,"['206','207']",dummy,dummy,'164',"<S ssid=""1"" sid=""164"">The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.</S>",methodcitation
45,P05-1053,P06-1104,['39'],"Zhou et al., 2005",['39'],dummy,dummy,"'17','2','192','40','60'","<S ssid=""1"" sid=""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S><S ssid=""1"" sid=""2"">This paper investigates the incorporation of diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using SVM.</S><S ssid=""1"" sid=""192"">In this paper, we have presented a feature-based approach for relation extraction where diverse lexical, syntactic and semantic knowledge are employed.</S><S ssid=""1"" sid=""40"">This paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.</S><S ssid=""1"" sid=""60"">For each pair of mentions3, we compute various lexical, syntactic and semantic features.</S>",methodcitation
47,P05-1053,P08-2023,['29'],2005,"['29','30']",dummy,dummy,"'155','145','102','19','41'","<S ssid=""1"" sid=""155"">This is largely due to incorporation of two semantic resources, i.e. the country name list and the personal relative trigger word list.</S><S ssid=""1"" sid=""145"">• Incorporating semantic resources such as the country name list and the personal relative trigger word list further increases the F-measure by 1.5 largely due to the differentiation of the relation subtype “ROLE.Citizen-Of” from “ROLE.</S><S ssid=""1"" sid=""102"">Two features are defined to include this information: • ET1Country: the entity type of M1 when M2 is a country name • CountryET2: the entity type of M2 when M1 is a country name 5 http://ilk.kub.nl/~sabine/chunklink/ Personal Relative Trigger Word List This is used to differentiate the six personal social relation subtypes in ACE: Parent, Grandparent, Spouse, Sibling, Other-Relative and Other- Personal.</S><S ssid=""1"" sid=""19"">We also demonstrate how semantic information such as WordNet (Miller 1990) and Name List can be used in the feature-based framework.</S><S ssid=""1"" sid=""41"">Compared with Kambhatla (2004), we separately incorporate the base phrase chunking information, which contributes to most of the performance improvement from syntactic aspect.</S>",methodcitation
48,P05-1053,P09-1113,['39'],"Zhou et al., 2005",['39'],dummy,dummy,"'17','60'","<S ssid=""1"" sid=""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S><S ssid=""1"" sid=""60"">For each pair of mentions3, we compute various lexical, syntactic and semantic features.</S>",methodcitation
49,P05-1053,P09-1113,['52'],2005,"['50','51','52','53']",dummy,dummy,"'25','19'","<S ssid=""1"" sid=""25"">Qc 2005 Association for Computational Linguistics ture-based approach outperforms tree kernel-based approaches by 11 F-measure in relation detection and more than 20 F-measure in relation detection and classification on the 5 ACE relation types.</S><S ssid=""1"" sid=""19"">We also demonstrate how semantic information such as WordNet (Miller 1990) and Name List can be used in the feature-based framework.</S>",methodcitation
50,P05-1053,P09-1114,['25'],2005,"['23','24','25']",dummy,dummy,"'163','162','108','215','44'","<S ssid=""1"" sid=""163"">This suggests that feature-based methods can effectively combine different features from a variety of sources (e.g. WordNet and gazetteers) that can be brought to bear on relation extraction.</S><S ssid=""1"" sid=""162"">It also shows that feature-based methods dramatically outperform kernel methods.</S><S ssid=""1"" sid=""108"">This paper uses the ACE corpus provided by LDC to train and evaluate our feature-based relation extraction system.</S><S ssid=""1"" sid=""215"">The experiment result also shows that our feature-based approach outperforms the tree kernel-based approaches by more than 20 F-measure on the extraction of 5 ACE relation types.</S><S ssid=""1"" sid=""44"">It also shows that our system outperforms tree kernel-based systems (Culotta et al 2004) by over 20 F-measure on extracting 5 ACE relation types.</S>",methodcitation
51,P05-1053,P09-1114,['7'],"Zhou et al., 2005",['7'],dummy,dummy,'17',"<S ssid=""1"" sid=""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S>",methodcitation
52,P05-1053,P11-1053,['10'],"Zhou et al., 2005",['10'],dummy,dummy,"'31','60','2','192','40'","<S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S><S ssid=""1"" sid=""60"">For each pair of mentions3, we compute various lexical, syntactic and semantic features.</S><S ssid=""1"" sid=""2"">This paper investigates the incorporation of diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using SVM.</S><S ssid=""1"" sid=""192"">In this paper, we have presented a feature-based approach for relation extraction where diverse lexical, syntactic and semantic knowledge are employed.</S><S ssid=""1"" sid=""40"">This paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.</S>",methodcitation
53,P05-1053,P11-1053,['81'],2005,"['80','81']",dummy,dummy,"'108','44','2','5','211'","<S ssid=""1"" sid=""108"">This paper uses the ACE corpus provided by LDC to train and evaluate our feature-based relation extraction system.</S><S ssid=""1"" sid=""44"">It also shows that our system outperforms tree kernel-based systems (Culotta et al 2004) by over 20 F-measure on extracting 5 ACE relation types.</S><S ssid=""1"" sid=""2"">This paper investigates the incorporation of diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using SVM.</S><S ssid=""1"" sid=""5"">We also demonstrate how semantic information such as WordNet and Name List, can be used in feature-based relation extraction to further improve the performance.</S><S ssid=""1"" sid=""211"">Besides, we also demonstrate how semantic information such as WordNet and Name List, can be used in feature-based relation extraction to further improve the performance.</S>",methodcitation
54,P05-1053,P11-1053,['193'],2005,"['193','194']",dummy,dummy,"'32','164','44'","<S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S><S ssid=""1"" sid=""164"">The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.</S><S ssid=""1"" sid=""44"">It also shows that our system outperforms tree kernel-based systems (Culotta et al 2004) by over 20 F-measure on extracting 5 ACE relation types.</S>",methodcitation
55,P05-1053,P11-1056,['11'],"Zhou et al., 2005",['11'],dummy,dummy,"'75','31'","<S ssid=""1"" sid=""75"">However, when a preposition exists in the mention, its head word is set as the last word before the preposition.</S><S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S>",methodcitation
56,P05-1053,P11-1056,['58'],"Zhou et al., 2005",['58'],dummy,dummy,"'121','214'","<S ssid=""1"" sid=""121"">ACE corpus suffers from a small amount of annotated data for a few subtypes such as the subtype “Founder” under the type “ROLE”.</S><S ssid=""1"" sid=""214"">Evaluation on the ACE RDC task shows that our approach of combining various kinds of evidence can scale better to problems, where we have a lot of relation types with a relatively small amount of annotated data.</S>",methodcitation
57,P05-1053,P11-3012,['34'],"Zhou et al., 2005",['34'],dummy,dummy,'20',"<S ssid=""1"" sid=""20"">Evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.</S>",methodcitation
58,P05-1053,P11-3012,['47'],"Zhou et al., 2005",['47'],dummy,dummy,"'31','19'","<S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S><S ssid=""1"" sid=""19"">We also demonstrate how semantic information such as WordNet (Miller 1990) and Name List can be used in the feature-based framework.</S>",methodcitation
59,P05-1053,P13-1147,['167'],"Zhou et al., 2005",['167'],dummy,dummy,"'94','163'","<S ssid=""1"" sid=""94"">The dependency tree is built by using the phrase head information returned by the Collins’ parser and linking all the other fragments in a phrase to its head.</S><S ssid=""1"" sid=""163"">This suggests that feature-based methods can effectively combine different features from a variety of sources (e.g. WordNet and gazetteers) that can be brought to bear on relation extraction.</S>",methodcitation
60,P05-1053,W06-1634,['9'],"Zhou et al., 2005",['9'],dummy,dummy,"'45','8'","<S ssid=""1"" sid=""45"">Support Vector Machines (SVMs) are a supervised machine learning technique motivated by the statistical learning theory (Vapnik 1998).</S><S ssid=""1"" sid=""8"">Information Extraction (IE) systems are expected to identify relevant information (usually of predefined types) from text documents in a certain domain and put them in a structured format.</S>",methodcitation
61,P05-1053,W06-1634,['17'],"Zhou et al., 2005",['17'],dummy,dummy,"'32','164'","<S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S><S ssid=""1"" sid=""164"">The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.</S>",methodcitation
63,P05-1053,W06-1667,['174'],"Zhou et al., 2005",['174'],dummy,dummy,"'93','97','31','34','193'","<S ssid=""1"" sid=""93"">This category of features includes information about the words, part-of-speeches and phrase labels of the words on which the mentions are dependent in the dependency tree derived from the syntactic full parse tree.</S><S ssid=""1"" sid=""97"">This category of features concerns about the information inherent only in the full parse tree.</S><S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S><S ssid=""1"" sid=""34"">Kambhatla (2004) employed Maximum Entropy models for relation extraction with features derived from word, entity type, mention level, overlap, dependency tree and parse tree.</S><S ssid=""1"" sid=""193"">Instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance.</S>",methodcitation
64,P05-1053,W08-0602,['39'],2005,['39'],dummy,dummy,"'31','32'","<S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S><S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S>",methodcitation
65,P05-1053,W08-0602,['136'],2005,['136'],dummy,dummy,'164',"<S ssid=""1"" sid=""164"">The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.</S>",methodcitation
66,P05-1053,W11-1101,['203'],"Zhou et al., 2005",['203'],dummy,dummy,"'31','97'","<S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S><S ssid=""1"" sid=""97"">This category of features concerns about the information inherent only in the full parse tree.</S>",methodcitation
68,P05-1053,W11-1815,['10'],"Zhou et al., 2005",['10'],dummy,dummy,"'164','76'","<S ssid=""1"" sid=""164"">The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.</S><S ssid=""1"" sid=""76"">For example, the head word of the name mention “University of Michigan” is “University”.</S>",methodcitation
