Citance Number: 1 | Reference Article:  D10-1083.txt | Citing Article:  D11-1056.txt | Citation Marker Offset:  ['264'] | Citation Marker:  2010 | Citation Offset:  ['263','264'] | Citation Text:  <S sid ="263" ssid = "44">Following Lee et al.</S><S sid ="264" ssid = "45">(2010), we report the best and median settings of hyperparameters based on the F- score, in addition to inferred values.</S> | Reference Offset:  ['99'] | Reference Text:  <S sid ="99" ssid = "4">TheFigure 2: Graph of the one-to-one accuracy of our full model (+FEATS) under the best hyperparameter setting by iteration</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 14 | Reference Article:  D10-1083.txt | Citing Article:  P11-1087.txt | Citation Marker Offset:  ['41'] | Citation Marker:  2010 | Citation Offset:  ['40','41','42','43'] | Citation Text:  <S sid ="40" ssid = "20">Recently Lee et al.</S><S sid ="41" ssid = "21">(2010) combined the one class per word type constraint (Brown et al., 1992) in a HMM with a Dirichlet prior to achieve both forms of sparsity.</S><S sid ="42" ssid = "22">However this work approximated the derivation of the Gibbs sampler (omitting the interdependence between events when sampling from a collapsed model), resulting in a model which underperformed Brown et al.</S><S sid ="43" ssid = "23">(1992)â€™s one-class HMM.</S> | Reference Offset:  ['27','85','97'] | Reference Text:  <S sid ="27" ssid = "27">First, it directly encodes linguistic intuitions about POS tag assignments: the model structure reflects the one-tag-per-word property, and a type- level tag prior captures the skew on tag assignments (e.g., there are fewer unique determiners than unique nouns).</S><S sid ="85" ssid = "34">Learned Tag Prior (PRIOR) We next assume there exists a single prior distribution ψ over tag assignments drawn from DIRICHLET(β, K ).</S><S sid ="97" ssid = "2">During training, we treat as observed the language word types W as well as the token-level corpus w. We utilize Gibbs sampling to approximate our collapsed model posterior:</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 15 | Reference Article:  D10-1083.txt | Citing Article:  P11-1087.txt | Citation Marker Offset:  ['153'] | Citation Marker:  2010 | Citation Offset:  ['152','153','154'] | Citation Text:  <S sid ="152" ssid = "33">It is also interesting to compare the bigram PYP1HMM to the closely related model of Lee et al.</S><S sid ="153" ssid = "34">(2010).</S><S sid ="154" ssid = "35">That model incorrectly assumed independence of the conditional sampling distributions, resulting in a accuracy of 66.4%</S> | Reference Offset:  ['155'] | Reference Text: <S sid ="155" ssid = "16">5 60.6 Table 3: Multilingual Results: We report token-level one-to-one and many-to-one accuracy on a variety of languages under several experimental settings (Section 5).</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 16 | Reference Article:  D10-1083.txt | Citing Article:  P13-1150.txt | Citation Marker Offset:  ['55'] | Citation Marker:  Lee et al., 2010 | Citation Offset:  ['55'] | Citation Text:  <S sid ="55" ssid = "27">Similar constraints have been developed for part-of-speech tagging (Lee et al., 2010; Christodoulopoulos et al., 2011)</S> | Reference Offset:  ['236'] | Reference Text:  <S sid ="236" ssid = "97">We have presented a method for unsupervised part- of-speech tagging that considers a word type and its allowed POS tags as a primary element of the model.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 17 | Reference Article:  D10-1083.txt | Citing Article:  W11-0301.txt | Citation Marker Offset:  ['102'] | Citation Marker:  Lee et al., 2010 | Citation Offset:  ['102'] | Citation Text:  <S sid ="102" ssid = "55">Here, W t refers to the set of word types that are generated by tag t. In other words, conditioned on tag t, we can only generate word w from the set of word types in W t which is generated earlier (Lee et al., 2010).</S> | Reference Offset:  ['20','21'] | Reference Text:  <S sid ="20" ssid = "20">The model starts by generating a tag assignment for each word type in a vocabulary, assuming one tag per word.</S><S sid ="21" ssid = "21">Then, token- level HMM emission parameters are drawn conditioned on these assignments such that each word is only allowed probability mass on a single assigned tag.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 18 | Reference Article:  D10-1083.txt | Citing Article:  W12-1914.txt | Citation Marker Offset:  ['8'] | Citation Marker:  2010 | Citation Offset:  ['7','8'] | Citation Text:  <S sid ="7" ssid = "7">Second, learning categories has been cast as unsupervised part-of-speech tagging task (recent work includes Ravi and Knight (2009), Lee et al.</S><S sid ="8" ssid = "8">(2010), Lamar et al.</S> | Reference Offset:  ['236'] | Reference Text:  <S sid ="236" ssid = "97">We have presented a method for unsupervised part- of-speech tagging that considers a word type and its allowed POS tags as a primary element of the model.</S> | Discourse Facet:  ['Aim_Citation','Method_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 1 | Reference Article:   P05-1004.xml | Citing Article:  C10-2101.xml | Citation Marker Offset:  ['74'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['74'] | Citation Text:  <S sid ="74" ssid = "44">Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).</S> | Reference Offset:  ['2'] | Reference Text:  <S sid ="2" ssid = "2">Supersense tagging assigns unknown nouns one of 26 broad semantic categories used by lexicographers to organise their manual insertion into WORDNET.</S> | Discourse Facet:  Method_Citation | Annotator:  Mark Able, Re |
Citance Number: 3 | Reference Article:   P05-1004.xml | Citing Article:  J07-4005.xml | Citation Marker Offset:  ['229'] | Citation Marker:  2005 | Citation Offset:  ['229'] | Citation Text:  <S sid ="229" ssid = "72">Although we could adapt our method for use with an automatically induced inventory, our method which uses WordNet might also be combined with one that can automatically find new senses from text and then relate these to WordNet synsets, as Ciaramita and Johnson (2003) and Curran (2005) do with unknown nouns.</S> | Reference Offset:  ['147'] | Reference Text:  <S sid ="147" ssid = "1">Our approach uses voting across the known supersenses of automatically extracted synonyms, to select a super- sense for the unknown nouns.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 4 | Reference Article:   P05-1004.xml | Citing Article:  J09-3004.xml | Citation Marker Offset:  ['446'] | Citation Marker:  Curran 2005 | Citation Offset:  ['446'] | Citation Text:  <S sid ="446" ssid = "30">An additional potential is to integrate automatically acquired relationships with the information found in WordNet, which seems to suffer from several serious limitations (Curran 2005), and typically overlaps to a rather limited extent with the output of automatic acquisition methods.</S> | Reference Offset:  ['13'] | Reference Text:  <S sid ="13" ssid = "13">Some specialist topics are better covered in WORD- NET than others, e.g. dog has finer-grained distinctions than cat and worm although this does not reflect finer distinctions in reality; limited coverage of infrequent words and senses.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 5 | Reference Article:   P05-1004.xml | Citing Article:  N06-1017.xml | Citation Marker Offset:  ['26'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['26'] | Citation Text:  <S sid ="26" ssid = "26">There are, however, approaches to the complementary problem of determining the closest known sense for unknown words (Widdows, 2003; Curran, 2005; Burchardt et al., 2005), which can be viewed as the logical next step after unknown sense detection.</S> | Reference Offset:  ['147'] | Reference Text:  <S sid ="147" ssid = "1">Our approach uses voting across the known supersenses of automatically extracted synonyms, to select a super- sense for the unknown nouns.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 6 | Reference Article:   P05-1004.xml | Citing Article:  N06-1017.xml | Citation Marker Offset:  ['189'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['189'] | Citation Text:  <S sid ="189" ssid = "11">Possibilities include associating items with similar existing senses (Widdows, 2003; Curran, 2005; Burchardt et al., 2005) or clustering them into approximate senses.</S> | Reference Offset:  ['228'] | Reference Text:  <S sid ="228" ssid = "4">Each synonym votes for each of its supersenses from WORDNET 1.6 using the similarity score from our synonym extractor.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 7 | Reference Article:   P05-1004.xml | Citing Article:  N07-1024.xml | Citation Marker Offset:  ['83'] | Citation Marker:  Curran 2005 | Citation Offset:  ['83'] | Citation Text:  <S sid ="83" ssid = "3">While contextual information is the primary source of information used in WSD research and has been used for acquiring semantic lexicons and classifying unknown words in other languages (e.g., Roark and Charniak 1998; Ci aramita 2003; Curran 2005)</S> | Reference Offset:  ['231'] | Reference Text:  <S sid ="231" ssid = "7">Such a corpus is needed to acquire reliable contextual information for the often very rare nouns we are attempting to supersense tag.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 8 | Reference Article:   P05-1004.xml | Citing Article:  P12-2050.xml | Citation Marker Offset:  ['15'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['15'] | Citation Text:  <S sid ="15" ssid = "15">More re cently, the task of automatic supersense tagging has emerged for English (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006; PaaÃŸ and Reichartz, 2009), as well as for Italian (Picca et al., 2008; Picca et al., 2009; Attardi et al., 2010) and Chinese (Qiu et al., 2011), languages with WordNetsmapped to English WordNet.3 In principle, we be lieve supersenses ought to apply to nouns and verbsin any language, and need not depend on the avail ability of a semantic lexicon.4 In this work we focuson the noun SSTs, summarized in figure 2 and ap plied to an Arabic sentence in figure 1.</S> | Reference Offset:  ['20'] | Reference Text:  <S sid ="20" ssid = "20">Ciaramita and Johnson (2003) call this supersense tagging and describe a multi-class perceptron tagger, which uses WORDNETâ€™s hierarchical structure to create many annotated training instances from the synset glosses.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 9 | Reference Article:   P05-1004.xml | Citing Article:  S07-1032.xml | Citation Marker Offset:  ['16'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['16'] | Citation Text:  <S sid ="16" ssid = "16">Thus, some research has been focused on deriving different sense groupings to overcome the fineâ€“ grained distinctions of WN (Hearst and SchuÂ¨ tze, 1993) (Peters et al., 1998) (Mihalcea and Moldo- van, 2001) (Agirre et al., 2003) and on using predefined sets of sense-groupings for learning class-based classifiers for WSD (Segond et al., 1997) (Ciaramita and Johnson, 2003) (Villarejo et al., 2005) (Curran, 2005) (Ciaramita and Altun, 2006).</S> | Reference Offset:  ['65'] | Reference Text:  <S sid ="65" ssid = "18">Ciaramita and Johnson (2003) implement a super- sense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 10 | Reference Article:   P05-1004.xml | Citing Article:  S10-1090.xml | Citation Marker Offset:  ['16'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['16'] | Citation Text:  <S sid ="16" ssid = "16">In contrast, some research have been focused on using predefined sets of sense-groupings for learning class-based classifiers for WSD (Segond et al., 1997), (Ciaramita and Johnson, 2003), (Villarejo et al., 2005), (Curran, 2005), (Kohomban and Lee, 2005) and (Ciaramita and Altun, 2006).</S> | Reference Offset:  ['65'] | Reference Text:  <S sid ="65" ssid = "18">Ciaramita and Johnson (2003) implement a super- sense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 11 | Reference Article:   P05-1004.xml | Citing Article:  S12-1011.xml | Citation Marker Offset:  ['6'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['6'] | Citation Text:  <S sid ="6" ssid = "6">Distributed representations are useful in capturing such meaning for individual words (Sato et al., 2008; Maas and Ng, 2010; Curran, 2005).</S> | Reference Offset:  ['87'] | Reference Text:  <S sid ="87" ssid = "1">Similarity Vector-space models of similarity are based on the distributional hypothesis that similar words appear in similar contexts.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 12 | Reference Article:   P05-1004.xml | Citing Article:  S12-1011.xml | Citation Marker Offset:  ['50'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['50'] | Citation Text:  <S sid ="50" ssid = "2">Supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005) evaluates a modelâ€™s ability to cluster words by their semantics.</S> | Reference Offset:  ['20'] | Reference Text:  <S sid ="20" ssid = "20">Ciaramita and Johnson (2003) call this supersense tagging and describe a multi-class perceptron tagger, which uses WORDNETâ€™s hierarchical structure to create many annotated training instances from the synset glosses.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 13 | Reference Article:   P05-1004.xml | Citing Article:  S12-1023.xml | Citation Marker Offset:  ['234'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['234'] | Citation Text:  <S sid ="234" ssid = "15">A concept analogous to our notion of meta sense (i.e., senses beyond single words) has been used in previous work on class-based WSD (Yarowsky, 1992; Curran, 2005; Izquierdo et al., 2009), and indeed, the CAM might be used for class-based WSD as well.</S> | Reference Offset:  ['65'] | Reference Text:  <S sid ="65" ssid = "18">Ciaramita and Johnson (2003) implement a super- sense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 14 | Reference Article:   P05-1004.xml | Citing Article:  W06-1670.xml | Citation Marker Offset:  ['94'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['94'] | Citation Text:  <S sid ="94" ssid = "12">Previous work on prediction at the supersense level (Ciaramita and Johnson, 2003; Curran, 2005) has focused on lexical acquisition (nouns exclusively), thus aiming at word type classification rather than tagging.</S> | Reference Offset:  ['20'] | Reference Text:  <S sid ="20" ssid = "20">Ciaramita and Johnson (2003) call this supersense tagging and describe a multi-class perceptron tagger, which uses WORDNETâ€™s hierarchical structure to create many annotated training instances from the synset glosses.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 2 | Reference Article:  P06-2124.txt | Citing Article:  D11-1084.txt | Citation Marker Offset:  ['50'] | Citation Marker:  2006 | Citation Offset:  ['48','49','50','51'] | Citation Text:  <S sid ="48" ssid = "1">There are only a few studies on document-level SMT.</S><S sid ="49" ssid = "2">Representative work includes Zhao et al.</S><S sid ="50" ssid = "3">(2006), Tam et al.</S><S sid ="51" ssid = "4">(2007), Carpuat (2009).</S> | Reference Offset:  ['15'] | Reference Text:  <S sid ="15" ssid = "15">In this paper, we propose a probabilistic admixture model to capture latent topics underlying the context of document- pairs.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 3 | Reference Article:  P06-2124.txt | Citing Article:  D11-1084.txt | Citation Marker Offset:  ['53'] | Citation Marker:  2006 | Citation Offset:  ['52','53','54'] | Citation Text:  <S sid ="52" ssid = "5">Zhao et al.</S><S sid ="53" ssid = "6">(2006) assumed that the parallel sentence pairs within a document pair constitute a mixture of hidden topics and each word pair follows a topic-specific bilingual translation model.</S><S sid ="54" ssid = "7">It shows that the performance of word alignment can be improved with the help of document-level information, which indirectly improves the quality of SMT.</S> | Reference Offset:  ['2','15'] | Reference Text:  <S sid ="2" ssid = "2">Under this formalism, the parallel sentence-pairs within a document-pair are assumed to constitute a mixture of hidden topics; each word-pair follows a topic-specific bilingual translation model.</S><S sid ="15" ssid = "15">In this paper, we propose a probabilistic admixture model to capture latent topics underlying the context of document- pairs.</S> | Discourse Facet:  ['Hypothesis_Citation','Method_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 5 | Reference Article:  P06-2124.txt | Citing Article:  P07-1066.txt | Citation Marker Offset:  ['28'] | Citation Marker:  Zhao and Xing, 2006 | Citation Offset:  ['28','29'] | Citation Text:  <S sid ="28" ssid = "28">Related work includes the Bilingual Topic Admixture Model (BiTAM) for word alignment proposed by (Zhao and Xing, 2006).</S><S sid ="29" ssid = "29">Basically, the BiTAM model consists of topic-dependent transla tion lexicons modeling P r(c|e, k) where c, e and k denotes the source Chinese word, target English word and the topic index respectively.</S> | Reference Offset:  ['21', '37', '152'] | Reference Text:  <S sid ="21" ssid = "21">We propose a new statistical formalism: Bilingual Topic AdMixture model, or BiTAM, to facilitate topic-based word alignment in SMT.</S><S sid ="37" ssid = "7">The translation lexicon p(f |e) is the key component in this generative process.</S><S sid ="152" ssid = "25">Topic-specific translation lexicons are learned by a 3-topic BiTAM1.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 7 | Reference Article:  P06-2124.txt | Citing Article:  P10-2025.txt | Citation Marker Offset:  ['84']  | Citation Marker:  Zhao and Xing, 2006  | Citation Offset:  ['84'] | Citation Text:  <S sid ="84" ssid = "22">We adopted K = 3 topics, following the setting in (Zhao and Xing, 2006).</S> | Reference Offset:  ['152'] | Reference Text:  <S sid ="152" ssid = "25">Topic-specific translation lexicons are learned by a 3-topic BiTAM1.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 8 | Reference Article:  P06-2124.txt | Citing Article:  P10-2025.txt | Citation Marker Offset:  ['86']  | Citation Marker:  Zhao and Xing, 2006  | Citation Offset:  ['86'] | Citation Text:  <S sid ="86" ssid = "24">The alignment results for both directions were refined with ‘GROW’ heuristics to yield high precision and high recall in accordance with previous work (Och and Ney, 2003; Zhao and Xing, 2006).</S> | Reference Offset:  ['124', '194'] | Reference Text:  <S sid ="124" ssid = "34">Two word-alignment retrieval schemes are designed for BiTAMs: the uni-direction alignment (UDA) and the bi-direction alignment (BDA).</S><S sid ="194" ssid = "67">Inter takes the intersection of the two directions and generates high-precision alignments;</S> | Discourse Facet:  ['Method_Citation','Results_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 9 | Reference Article:  P06-2124.txt | Citing Article:  P11-2032.txt | Citation Marker Offset:  ['11'] | Citation Marker:  2006 | Citation Offset:  ['11'] | Citation Text:  <S sid ="11" ssid = "11">Zhao and Xing (2006) note that the parameter estimation (for which they use variational EM) suffers from data sparsity and use symmetric Dirichlet priors, but they find the MAP solution.</S> | Reference Offset:  ['115','116','117'] | Reference Text:  <S sid ="115" ssid = "25">The translation lexicons Bf,e,k have a potential size of V 2K , assuming the vocabulary sizes for both languages are V . The data sparsity (i.e., lack of large volume of document-pairs) poses a more serious problem in estimating Bf,e,k than the monolingual case, for instance, in (Blei et al., 2003).</S><S sid ="116" ssid = "26">To reduce the data sparsity problem, we introduce two remedies in our models.</S><S sid ="117" ssid = "27">First: Laplace smoothing.</S> | Discourse Facet:  ['Implication_Citation','Method_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 10 | Reference Article:  P06-2124.txt | Citing Article:  P12-1048.txt | Citation Marker Offset:  ['17'] | Citation Marker:  Zhao and Xing, 2006 | Citation Offset:  ['17'] | Citation Text:  <S sid ="17" ssid = "17">Our approach is inspired by the recent studies (Zhao and Xing, 2006; Zhao and Xing, 2007; Tam et al., 2007; Gong and Zhou, 2010; Ruiz and Federico, 2011) which have shown that a particular translation always appears in some specific topical contexts, and the topical context information has a great effect on translation selection.</S> | Reference Offset:  ['2','3','21'] | Reference Text:  <S sid ="2" ssid = "2">Under this formalism, the parallel sentence-pairs within a document-pair are assumed to constitute a mixture of hidden topics; each word-pair follows a topic-specific bilingual translation model.</S><S sid ="3" ssid = "3">Three BiTAM models are proposed to capture topic sharing at different levels of linguistic granularity (i.e., at the sentence or word levels).</S><S sid ="21" ssid = "21">We propose a new statistical formalism: Bilingual Topic AdMixture model, or BiTAM, to facilitate topic-based word alignment in SMT.</S> | Discourse Facet:  ['Hypothesis_Citation','Method_Citation'] | Annotator:  Kokil Jaidka |
Citance Number: 11 | Reference Article:  P06-2124.txt | Citing Article:  P12-1048.txt | Citation Marker Offset:  ['149'] | Citation Marker:  2006 | Citation Offset:  ['149'] | Citation Text:  <S sid ="149" ssid = "13">Assuming each bilingual sentence constitutes a mixture of hidden topics and each word pair follows a topic-specific bilingual translation model, Zhao and Xing (2006,2007) presented a bilingual topical admixture formalism to improve word alignment by capturing topic sharing at different levels of linguistic granularity.</S> | Reference Offset:  ['7', '10'] | Reference Text:  <S sid ="7" ssid = "7">Our preliminary experiments show that the proposed models improve word alignment accuracy, and lead to better translation quality.</S><S sid ="10" ssid = "10">Beyond the sentence-level, corpus- level word-correlation and contextual-level topical information may help to disambiguate translation candidates and word-alignment choices.</S> | Discourse Facet:  Implication_Citation | Annotator:  Kokil Jaidka |
Citance Number: 12 | Reference Article:  P06-2124.txt | Citing Article:  P12-1048.txt | Citation Marker Offset:  ['160'] | Citation Marker:  Zhao and Xing, 2006 | Citation Offset:  ['160'] | Citation Text:  <S sid ="160" ssid = "24">â€¢ In addition to the utilization of in-domain monolingual corpora, our method is different from the previous works (Zhao and Xing, 2006; Zhao and Xing, 2007; Tam et al., 2007; Gong and Zhou, 2010) in the following aspects: (1) we use a different topic model â€” HTMM which has different assumption from PLSA and LDA; (2) rather than modeling topic-dependent translation lexicons in the training process, we estimate topic-specific lexical probability by taking account of topical context when extracting word pairs, so our method can also be directly applied to topic-dependent phrase probability modeling.</S> | Reference Offset:  ['10', '83'] | Reference Text:  <S sid ="10" ssid = "10">Beyond the sentence-level, corpus- level word-correlation and contextual-level topical information may help to disambiguate translation candidates and word-alignment choices.</S><S sid ="83" ssid = "44">Specifically, the latent Dirichlet allocation (LDA) in (Blei et al., 2003) can be viewed as a special case of the BiTAM3, in which the target sentence 1 n p(f n n j=1 |eanj , Bzn ).</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
