Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  D12-1016.txt | Citation Marker Offset:  ['83', '84'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  PS15684-W09.txt | Citation Marker Offset:  ['368', '369', '370'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  W10-4223.txt | Citation Marker Offset:  ['33', '34'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  W10-4223.txt | Citation Marker Offset:  ['33', '34'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  W11-1604.txt | Citation Marker Offset:  ['34'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  W11-1604.txt | Citation Marker Offset:  ['73'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['16', '17'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['16', '17'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['32'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['88', '89', '90', '91', '92'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['88', '89', '90', '91', '92'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['88', '89', '90', '91', '92'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['88', '89', '90', '91', '92'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['88', '89', '90', '91', '92'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['93', '94', '95', '96', '97'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['93', '94', '95', '96', '97'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['93', '94', '95', '96', '97'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['93', '94', '95', '96', '97'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  C08-1014.txt | Citation Marker Offset:  ['93', '94', '95', '96', '97'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  D09-1115.txt | Citation Marker Offset:  ['7'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  D09-1115.txt | Citation Marker Offset:  ['133', '134'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  D09-1115.txt | Citation Marker Offset:  ['133', '134'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  D09-1115.txt | Citation Marker Offset:  ['147', '148'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  D09-1115.txt | Citation Marker Offset:  ['147', '148'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  N09-2003.txt | Citation Marker Offset:  ['24', '25'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  N09-2003.txt | Citation Marker Offset:  ['24', '25'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['2', '3'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['2', '3'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['23', '24'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['23', '24'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['28', '29', '30'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['28', '29', '30'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['28', '29', '30'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['69', '70'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['69', '70'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['78', '79'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P08-2021.txt | Citation Marker Offset:  ['78', '79'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P11-1125.txt | Citation Marker Offset:  ['46', '47', '48'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P11-1125.txt | Citation Marker Offset:  ['46', '47', '48'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P11-1125.txt | Citation Marker Offset:  ['46', '47', '48'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P11-1125.txt | Citation Marker Offset:  ['127'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P39-P07.txt | Citation Marker Offset:  ['24', '25'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P39-P07.txt | Citation Marker Offset:  ['24', '25'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P101121-P07.txt | Citation Marker Offset:  ['19', '20', '21'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P101121-P07.txt | Citation Marker Offset:  ['19', '20', '21'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  P07-1040.txt | Citing Article:  P101121-P07.txt | Citation Marker Offset:  ['19', '20', '21'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
