Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
12,P98-2143,H05-1001,['59'],"Mitkov, 1998",['59'],dummy,dummy,"'70','0'","<S ssid=""1"" sid=""70"">The algorithm for pronoun resolution can be de­ scribed informally as follows: 1.</S><S ssid=""1"" sid=""0"">Robust pronoun resolution with limited knowledge</S>",['aimcitation']
13,P98-2143,H05-1001,['61'],1998,"['61','62']",dummy,dummy,"'16','17','154','58','59'","<S ssid=""1"" sid=""16"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as ""antecedent indicators"").</S><S ssid=""1"" sid=""17"">The approach works as follows: it takes as an input the output of a text processed by a part-of-speech tagger, identifies the noun phrases which precede the anaphor within a distance of 2 sentences, checks them for gender and number agreement with the anaphor and then applies the genre-specific antecedent indicators to the re­ maining candidates (see next section).</S><S ssid=""1"" sid=""154"">We have described a robust, knowledge-poor ap­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S ssid=""1"" sid=""58"">Referential distance In complex sentences, noun phrases in the previous clause2 are the best candidate for the antecedent of an anaphor in the subsequent clause, followed by noun phrases in the previous sentence, then by nouns situated 2 sentences further back and finally nouns 3 sentences further back (2, 1, 0, -1).</S><S ssid=""1"" sid=""59"">For anaphors in simple sentences, noun phrases in the previous sen­ tence are the best candidate for antecedent, followed by noun phrases situated 2 sentences further back and finally nouns 3 sentences further back {1, 0, -1).</S>",['methodcitation']
14,P98-2143,H05-1001,['63'],1998,['63'],dummy,dummy,"'17','58','148','4','98'","<S ssid=""1"" sid=""17"">The approach works as follows: it takes as an input the output of a text processed by a part-of-speech tagger, identifies the noun phrases which precede the anaphor within a distance of 2 sentences, checks them for gender and number agreement with the anaphor and then applies the genre-specific antecedent indicators to the re­ maining candidates (see next section).</S><S ssid=""1"" sid=""58"">Referential distance In complex sentences, noun phrases in the previous clause2 are the best candidate for the antecedent of an anaphor in the subsequent clause, followed by noun phrases in the previous sentence, then by nouns situated 2 sentences further back and finally nouns 3 sentences further back (2, 1, 0, -1).</S><S ssid=""1"" sid=""148"">Similarly to the evaluation for English, we com­ pared the approach for Polish with (i) a Baseline Model which discounts candidates on the basis of agreement in number and gender and, if there were still competing candidates, selects as the antecedent the most recent subject matching the anaphor in gender and number (ii) a Baseline Model which checks agreement in number and gender and, if there were still more than one candidate left, picks up as the antecedent the most recent noun phrase that agrees with the anaphor.</S><S ssid=""1"" sid=""4"">Input is checked against agreement and for a number of antecedent indicators.</S><S ssid=""1"" sid=""98"">In order to evaluate the effectiveness of the ap­ proach and to explore if I how far it is superior over the baseline models for anaphora resolution, we also tested the sample text on (i) a Baseline Model which checks agreement in number and gender and, where more than one candidate remains, picks as antece­ dent the most recent subject matching the gender and number of the anaphor (ii) a Baseline Model which picks as antecedent the most recent noun phrase that matches the gender and number of the anaphor.</S>",['resultcitation']
17,P98-2143,I05-2040,['15'],"Mitkov, 1998",['15'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
19,P98-2143,I08-3014,['23'],"Mitkov, 1998","['22','23']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
20,P98-2143,I08-3014,['41'],"Mitkov, 1998",['41'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
21,P98-2143,J01-4003,['5'],Mitkov 1998,['5'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
22,P98-2143,J01-4005,['318'],1998,['318'],dummy,dummy,"'86','92','1'","<S ssid=""1"" sid=""86"">The lack of syntactic information, for instance, means giving up c-cornmand constraints and subject preference (or on other occasions object preference, see Mitkov I995) which could be used in center tracking.</S><S ssid=""1"" sid=""92"">In particular, this strategy can often override incorrect decisions linked with strong centering preference (Mitkov & Belguith I998) or syntactic and semantic parallelism prefer­ ences (see below).</S><S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S>",['implicationcitation']
23,P98-2143,J01-4006,['45'],Mitkov 1998,['45'],dummy,dummy,'94',"<S ssid=""1"" sid=""94"">There were 71 pronouns in the 140 page technical manual; 7 of the pronouns were non-anaphoric and 16 exophoric.</S>",['methodcitation']
24,P98-2143,J02-1001,['6'],1998,['6'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
25,P98-2143,J05-3004,['8'],1998,"['7','8']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
26,P98-2143,N01-1008,['11'],Mitkov 1998,"['9','10','11']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
27,P98-2143,N01-1008,['63'],Mitkov 1998,['63'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
28,P98-2143,N04-1004,['45'],"Mitkov, 1998",['45'],dummy,dummy,"'15','149','106'","<S ssid=""1"" sid=""15"">With a view to avoiding complex syntactic, seman­ tic and discourse analysis (which is vital for real­ world applications), we developed a robust, knowl­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S ssid=""1"" sid=""149"">Our preference-based approach showed clear su­ periority over both baseline models.</S><S ssid=""1"" sid=""106"">Our robust approach does not use these because it has no information about the syntactic structure of the sentence or about the syn­ tactic function/semantic role of each individual word.</S>",['methodcitation']
29,P98-2143,P00-1022,['27'],1998,['27'],dummy,dummy,"'86','92'","<S ssid=""1"" sid=""86"">The lack of syntactic information, for instance, means giving up c-cornmand constraints and subject preference (or on other occasions object preference, see Mitkov I995) which could be used in center tracking.</S><S ssid=""1"" sid=""92"">In particular, this strategy can often override incorrect decisions linked with strong centering preference (Mitkov & Belguith I998) or syntactic and semantic parallelism prefer­ ences (see below).</S>",['methodcitation']
30,P98-2143,P00-1022,['178'],1998,['178'],dummy,dummy,"'155','6'","<S ssid=""1"" sid=""155"">Evaluation shows a success rate of 89.7% for the genre of tech­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.</S><S ssid=""1"" sid=""6"">Evaluation reports a success rate of 89.7% which is better than the suc­ cess rates of the approaches selected for comparison and tested on the same data.</S>",['methodcitation']
31,P98-2143,P00-1022,['209'],1998,['209'],dummy,dummy,"'0','154','1'","<S ssid=""1"" sid=""0"">Robust pronoun resolution with limited knowledge</S><S ssid=""1"" sid=""154"">We have described a robust, knowledge-poor ap­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S>","['aimcitation', 'methodcitation']"
32,P98-2143,P01-1006,['65'],"Mitkov, 1998b",['65'],dummy,dummy,"'154','1'","<S ssid=""1"" sid=""154"">We have described a robust, knowledge-poor ap­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S>","['aimcitation', 'methodcitation']"
33,P98-2143,P01-1006,['82'],"Mitkov, 1998b",['82'],dummy,dummy,"'119','23','3','14'","<S ssid=""1"" sid=""119"">This measure (Mitkov 1998b) applies only to anaphors ""ambiguous"" from the point of view of number and gender (i.e. to those ""tough"" anaphors which, after activating the gender and number filters, still have more than one candidate for antecedent) and is indicative of the performance of the antecedent indicators.</S><S ssid=""1"" sid=""23"">Antecedent indicators (preferences) play a decisive role in tracking down the antecedent from a set of possible candidates.</S><S ssid=""1"" sid=""3"">This paper pres­ ents a robust, knowledge-poor approach to resolving pronouns in technical manuals, which operates on texts pre-processed by a part-of-speech tagger.</S><S ssid=""1"" sid=""14"">Finally, our evaluation shows that the basic set of antecedent tracking indicators can work well not only for English, but also for other languages (in our case Polish and Arabic).</S>",['methodcitation']
34,P98-2143,P01-1006,['8'],1998b,['8'],dummy,dummy,'3',"<S ssid=""1"" sid=""3"">This paper pres­ ents a robust, knowledge-poor approach to resolving pronouns in technical manuals, which operates on texts pre-processed by a part-of-speech tagger.</S>",['methodcitation']
35,P98-2143,P03-1023,['13'],"Mitkov, 1998",['13'],dummy,dummy,"'23','0','154','104','5'","<S ssid=""1"" sid=""23"">Antecedent indicators (preferences) play a decisive role in tracking down the antecedent from a set of possible candidates.</S><S ssid=""1"" sid=""0"">Robust pronoun resolution with limited knowledge</S><S ssid=""1"" sid=""154"">We have described a robust, knowledge-poor ap­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S ssid=""1"" sid=""104"">From this example we can also see that our knowledge-poor approach successfully tackles cases in which the anaphor and the· antecedent have not only different syntactic functions but also different semantic roles.</S><S ssid=""1"" sid=""5"">Candidates are assigned scores by each indicator and the candidate with the highest score is returned as the antecedent.</S>",['methodcitation']
36,P98-2143,P04-1017,['191'],"Mitkov, 1998",['191'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
37,P98-2143,P04-1018,['8'],"Mitkov, 1998",['8'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
38,P98-2143,P05-1021,['17'],1998,['17'],dummy,dummy,"'0','1'","<S ssid=""1"" sid=""0"">Robust pronoun resolution with limited knowledge</S><S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S>","['aimcitation', 'implicationcitation']"
39,P98-2143,P05-1021,['97'],"Mitkov, 1998",['97'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
40,P98-2143,P06-1006,['12'],"Mitkov, 1998",['12'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
41,P98-2143,P07-1068,['5'],1998,['5'],dummy,dummy,'1',"<S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S>","['aimcitation', 'implicationcitation']"
43,P98-2143,P13-3012,['15'],"Mitkov, 1998",['15'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
44,P98-2143,S10-1019,['7'],"Mitkov, 1998","['4','5','6','7']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
45,P98-2143,W01-0704,['83'],"Mitkov, 1998","['82','83']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
47,P98-2143,W04-0707,['222'],"Mitkov, 1998",['222'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
49,P98-2143,W04-2310,['102'],"Mitkov, 1998",['102'],dummy,dummy,"'104','5'","<S ssid=""1"" sid=""104"">From this example we can also see that our knowledge-poor approach successfully tackles cases in which the anaphor and the· antecedent have not only different syntactic functions but also different semantic roles.</S><S ssid=""1"" sid=""5"">Candidates are assigned scores by each indicator and the candidate with the highest score is returned as the antecedent.</S>",['methodcitation']
50,P98-2143,W04-2310,2186-2198,"Mitkov, 1998",['11'],dummy,dummy,"'1','142'","<S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S><S ssid=""1"" sid=""142"">We used the robust approach as a basis for devel­ oping a genre-specific reference resolution approach in Polish.</S>",['methodcitation']
51,P98-2143,W06-2302,['48'],1998,['48'],dummy,dummy,"'85','134'","<S ssid=""1"" sid=""85"">For practical reasons, the approach presented does not incorporate syntactic and semantic information (other than a list of domain terms) and it is not real­ istic to expect its performance to be as good as an approach which makes use of syntactic and semantic knowledge in terms of constraints and preferences.</S><S ssid=""1"" sid=""134"">The reason is that both our approach and Breck Baldwin's approach share common principles (both are knowledge-poor and use a POS tagger to provide the input) and therefore a comparison would be appropriate.</S>",['methodcitation']
52,P98-2143,W09-2411,['6'],"Mitkov, 1998",['6'],dummy,dummy,'1',"<S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S>","['aimcitation', 'implicationcitation']"
53,P98-2143,W99-0104,['59'],"Mitkov, 1998",['59'],dummy,dummy,'1',"<S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S>","['aimcitation', 'implicationcitation']"
54,P98-2143,W99-0104,['60'],"Mitkov, 1998",['60'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
55,P98-2143,W99-0207,['128'],"Mitkov, 1998","['128','129']",dummy,dummy,'99',"<S ssid=""1"" sid=""99"">The success rate of the ""Baseline Subject"" was 29.2%, whereas the success rate of ""Baseline Most Recent NP"" was 62.5%.</S>","['aimcitation', 'implicationcitation']"
56,P98-2143,W99-0207,['131'],"Mitkov, 1998",['131'],dummy,dummy,'1',"<S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S>","['aimcitation', 'implicationcitation']"
