Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
17,C08-1098,W12-3144,['127'],"Schmid and Laws, 2008",['127'],dummy,dummy,"'127','223','12','224','1'","<S ssid=""1"" sid=""127"">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S><S ssid=""1"" sid=""223"">The German tagging results are, to the best of our knowledge, the first published results for fine- grained POS tagging with the Tiger tagset.</S><S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S><S ssid=""1"" sid=""224"">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S><S ssid=""1"" sid=""1"">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S>",methodcitation
18,C08-1098,W12-3402,['78'],"Schmid and Laws, 2008",['78'],dummy,dummy,"'211','213'","<S ssid=""1"" sid=""211"">Unlike him, we found that our tagging method outperformed state-of-the-art POS taggers on fine-grained POS tagging even if only a trigram context was used.</S><S ssid=""1"" sid=""213"">Magerman (1994) applied probabilistic decision trees to parsing, but not with a generative model.</S>",methodcitation
19,C08-1098,W13-2204,['35'],"Schmid and Laws, 2008",['35'],dummy,dummy,"'223','6','12','224','1'","<S ssid=""1"" sid=""223"">The German tagging results are, to the best of our knowledge, the first published results for fine- grained POS tagging with the Tiger tagset.</S><S ssid=""1"" sid=""6"">For languages with a rich morphology such as German or Czech, more fine-grained tagsets are often considered more appropriate.</S><S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S><S ssid=""1"" sid=""224"">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S><S ssid=""1"" sid=""1"">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S>",methodcitation
20,C08-1098,W13-2210,['37'],"Schmid and Laws, 2008",['37'],dummy,dummy,'23',"<S ssid=""1"" sid=""23"">Unfortunately, the POS trigram consisting of the tags of the first three words does not occur in the Tiger corpus.</S>",methodcitation
21,C08-1098,W13-2210,['85'],"Schmid and Laws, 2008",['85'],dummy,dummy,"'22','23','19'","<S ssid=""1"" sid=""22"">Table 1: Correct POS tags for the German sentence Das zu versteuernde Einkommen sinkt.</S><S ssid=""1"" sid=""23"">Unfortunately, the POS trigram consisting of the tags of the first three words does not occur in the Tiger corpus.</S><S ssid=""1"" sid=""19"">Qc 2008.</S>",methodcitation
22,C08-1098,W13-2211,['84'],"Schmid and Laws, 2008",['84'],dummy,dummy,"'1','12'","<S ssid=""1"" sid=""1"">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S><S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S>",methodcitation
23,C08-1098,W13-2228,['134'],"Schmid and Laws, 2008",['134'],dummy,dummy,"'22','19'","<S ssid=""1"" sid=""22"">Table 1: Correct POS tags for the German sentence Das zu versteuernde Einkommen sinkt.</S><S ssid=""1"" sid=""19"">Qc 2008.</S>",methodcitation
24,C08-1098,W13-2230,['35'],"Schmid and Laws, 2008",['35'],dummy,dummy,"'58','4','1'","<S ssid=""1"" sid=""58"">In a second step, the decision tree may be pruned in order to avoid overfit- ting to the training data.</S><S ssid=""1"" sid=""4"">A Hidden-Markov-Model part-of-speech tagger (Brants, 2000, e.g.) computes the most probable POS tag sequence tˆN = tˆ1, ..., tˆN for a given word sequence wN . POS taggers are usually trained on corpora with between 50 and 150 different POS tags.</S><S ssid=""1"" sid=""1"">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S>",methodcitation
25,C08-1098,W13-2230,['58'],"Schmid and Laws, 2008",['58'],dummy,dummy,"'12','224','1'","<S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S><S ssid=""1"" sid=""224"">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S><S ssid=""1"" sid=""1"">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S>",methodcitation
26,C08-1098,W13-2230,['83'],"Schmid and Laws, 2008",['83'],dummy,dummy,'19',"<S ssid=""1"" sid=""19"">Qc 2008.</S>",methodcitation
28,C08-1098,W13-2302,['87'],"Schmid and Laws, 2008",['87'],dummy,dummy,'19',"<S ssid=""1"" sid=""19"">Qc 2008.</S>",methodcitation
29,C08-1098,W13-2708,['111'],"Schmid and Laws, 2008",['111'],dummy,dummy,"'1','19'","<S ssid=""1"" sid=""1"">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S><S ssid=""1"" sid=""19"">Qc 2008.</S>",methodcitation
