Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
12,W95-0104,N03-2035,['56'],3,['56'],dummy,dummy,"'194','258','53'","<S ssid=""1"" sid=""194"">3.4 Hybrid method 1: Decision lists.</S><S ssid=""1"" sid=""258"">3.5 Hybrid method 2: Bayesian classifiers.</S><S ssid=""1"" sid=""53"">decision lists Bayesian classifiers Combines context words and collocations via Bayesian classifiers.</S>",methodcitation
13,W95-0104,N03-2035,['89'],3,['89'],dummy,dummy,"'258','188'","<S ssid=""1"" sid=""258"">3.5 Hybrid method 2: Bayesian classifiers.</S><S ssid=""1"" sid=""188"">Table 3 shows the results of varying£ for the usual confusion sets.</S>",methodcitation
14,W95-0104,N04-1016,['98'],"Golding, 1995","['98','99']",dummy,dummy,"'330','212','53','14','4'","<S ssid=""1"" sid=""330"">The work reported here builds on Yarowsky's use of decision lists to combine two component methods- context words and collocations.</S><S ssid=""1"" sid=""212"">The method of decision lists, as just described, is almost the same as the method for collocations in Figure 2, where we take ""features"" in that figure to include both context words and collocations.</S><S ssid=""1"" sid=""53"">decision lists Bayesian classifiers Combines context words and collocations via Bayesian classifiers.</S><S ssid=""1"" sid=""14"">Yarowsky [1994] has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""4"">Yarowsky has exploited this complementarity by combining the two methods using decision lists.</S>",methodcitation
15,W95-0104,N04-1016,['102'],1995,['102'],dummy,dummy,"'56','64','51','63','47'","<S ssid=""1"" sid=""56"">The methods handle multiple confusion sets by applying the same technique to each confusion set independently.</S><S ssid=""1"" sid=""64"">This collection of confusion sets will be used for evaluating the methods throughout the paper.</S><S ssid=""1"" sid=""51"">We cannot use the symmetric confusion sets that we have adopted - where every word in the set is confusable with every other one - because the ""confusable"" relation is no longer transitive.</S><S ssid=""1"" sid=""63"">Table 1 shows the performance of the baseline method for 18 confusion sets.</S><S ssid=""1"" sid=""47"">1Constructing confusion sets in this way requires assigning each word in the lexicon its own confusion set.</S>",methodcitation
16,W95-0104,N04-1016,['103'],1995,['103'],dummy,dummy,"'27','23','19'","<S ssid=""1"" sid=""27"">The sections below discuss the task of context-sensitive spelling correction, the five methods we tried for the task (baseline, two component methods, and two hybrid methods), and the evaluation.</S><S ssid=""1"" sid=""23"">We start by applying a very simple method to the task, to serve as a baseline for comparison with the other methods.</S><S ssid=""1"" sid=""19"">The work reported here was applied not to accent restoration, but to a related lexical disam­ biguation task: context-sensitive spelling correction.</S>",methodcitation
17,W95-0104,N04-1016,['114'],1995,['114'],dummy,dummy,"'188','65'","<S ssid=""1"" sid=""188"">Table 3 shows the results of varying£ for the usual confusion sets.</S><S ssid=""1"" sid=""65"">Each line of the table gives the results for one confusion set: the words in the confusion set; the number of instances of any word in the confusion set in the training corpus and in the test corpus; the word in the confusion set that occurred most often in the training corpus; and the prediction accuracy of the baseline method for the test corpus.</S>",methodcitation
18,W95-0104,N04-1016,['116'],1995,['116'],dummy,dummy,"'23','27'","<S ssid=""1"" sid=""23"">We start by applying a very simple method to the task, to serve as a baseline for comparison with the other methods.</S><S ssid=""1"" sid=""27"">The sections below discuss the task of context-sensitive spelling correction, the five methods we tried for the task (baseline, two component methods, and two hybrid methods), and the evaluation.</S>",methodcitation
19,W95-0104,N10-1019,['11'],1995,['11'],dummy,dummy,"'32','27','19'","<S ssid=""1"" sid=""32"">\Ve treat context-sensitive spelling correction as a task of word disambiguation.</S><S ssid=""1"" sid=""27"">The sections below discuss the task of context-sensitive spelling correction, the five methods we tried for the task (baseline, two component methods, and two hybrid methods), and the evaluation.</S><S ssid=""1"" sid=""19"">The work reported here was applied not to accent restoration, but to a related lexical disam­ biguation task: context-sensitive spelling correction.</S>",methodcitation
20,W95-0104,P01-1005,['19'],"Golding, 1995","['19','20']",dummy,dummy,"'25','14','4','6'","<S ssid=""1"" sid=""25"">\Ve try two ways of combining these components: decision lists, and Bayesian classifiers.</S><S ssid=""1"" sid=""14"">Yarowsky [1994] has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""4"">Yarowsky has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""6"">This paper takes Yarowsky's work as a starting point, applying decision lists to the problem of context-sensitive spelling correction.</S>",methodcitation
21,W95-0104,P96-1010,['25'],"Golding, 1995",['25'],dummy,dummy,"'6','0','29','32','334'","<S ssid=""1"" sid=""6"">This paper takes Yarowsky's work as a starting point, applying decision lists to the problem of context-sensitive spelling correction.</S><S ssid=""1"" sid=""0"">A Bayesian hybrid method for context-sensitive spelling correction</S><S ssid=""1"" sid=""29"">Context-sensitive spelling correction is the problem of correcting spelling errors that result in valid words in the lexicon.</S><S ssid=""1"" sid=""32"">\Ve treat context-sensitive spelling correction as a task of word disambiguation.</S><S ssid=""1"" sid=""334"">It was applied to the task of context-sensitive spelling correction, and was found to outperform the component methods as well as decision lists.</S>",methodcitation
22,W95-0104,P96-1010,['38'],"Golding, 1995",['38'],dummy,dummy,"'0','328','325','258','321'","<S ssid=""1"" sid=""0"">A Bayesian hybrid method for context-sensitive spelling correction</S><S ssid=""1"" sid=""328"">This analysis indicates a complementarity between trigrams and Bayes, and suggests a 52 combination in which trigrams would be applied first, but if trigrams determine that the words in the confusion set have the same part of speech for the sentence at issue, then the sentence would be passed to the Bayesian method.</S><S ssid=""1"" sid=""325"">In such cases, the Bayesian hybrid method is clearly better.</S><S ssid=""1"" sid=""258"">3.5 Hybrid method 2: Bayesian classifiers.</S><S ssid=""1"" sid=""321"">It can be seen that trigrams and the Bayesian hybrid method each have their better moments.</S>",methodcitation
23,W95-0104,P96-1010,['78'],"Golding, 1995",['78'],dummy,dummy,"'18','4','25','14','333'","<S ssid=""1"" sid=""18"">A method is presented for doing this, based on Bayesian classifiers.</S><S ssid=""1"" sid=""4"">Yarowsky has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""25"">\Ve try two ways of combining these components: decision lists, and Bayesian classifiers.</S><S ssid=""1"" sid=""14"">Yarowsky [1994] has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""333"">A method for doing this, based on Bayesian classifiers, was presented.</S>",methodcitation
24,W95-0104,P96-1010,['80'],"Golding, 1995","['79','80']",dummy,dummy,"'0','325','258','321','9'","<S ssid=""1"" sid=""0"">A Bayesian hybrid method for context-sensitive spelling correction</S><S ssid=""1"" sid=""325"">In such cases, the Bayesian hybrid method is clearly better.</S><S ssid=""1"" sid=""258"">3.5 Hybrid method 2: Bayesian classifiers.</S><S ssid=""1"" sid=""321"">It can be seen that trigrams and the Bayesian hybrid method each have their better moments.</S><S ssid=""1"" sid=""9"">A new hybrid method, based on Bayesian classifiers, is presented for doing this, and its performance improvements are demonstrated.</S>",methodcitation
25,W95-0104,P98-2138,['95'],"Golding, 1995",['95'],dummy,dummy,"'27','26','19','20'","<S ssid=""1"" sid=""27"">The sections below discuss the task of context-sensitive spelling correction, the five methods we tried for the task (baseline, two component methods, and two hybrid methods), and the evaluation.</S><S ssid=""1"" sid=""26"">\Ve evaluate the above methods by comparing them with an alternative approach to spelling correction based on part-of-speech trigrams.</S><S ssid=""1"" sid=""19"">The work reported here was applied not to accent restoration, but to a related lexical disam­ biguation task: context-sensitive spelling correction.</S><S ssid=""1"" sid=""20"">The task is to fix spelling errors that happen to result in valid words in the lexicon; for example: I'd like the chocolate cake for *desert.</S>",methodcitation
26,W95-0104,P98-2138,['143'],"Golding, 1995",['143'],dummy,dummy,"'192','24','259','197','212'","<S ssid=""1"" sid=""192"">There is also some redundancy between the collocations and the context words of the previous section (e.g., for corps).</S><S ssid=""1"" sid=""24"">\Ve then apply each of the two component methods mentioned above­ context words and collocations.</S><S ssid=""1"" sid=""259"">The previous section confirmed that decision lists are effective at combining two complementary methods- context words and collocations.</S><S ssid=""1"" sid=""197"">The idea is to make one big list of all features - in this case, context words and collocations.</S><S ssid=""1"" sid=""212"">The method of decision lists, as just described, is almost the same as the method for collocations in Figure 2, where we take ""features"" in that figure to include both context words and collocations.</S>",methodcitation
27,W95-0104,W00-0701,['23'],Gol95,['23'],dummy,dummy,'32',"<S ssid=""1"" sid=""32"">\Ve treat context-sensitive spelling correction as a task of word disambiguation.</S>",methodcitation
28,W95-0104,W00-0701,['113'],Gol95,['113'],dummy,dummy,"'4','14'","<S ssid=""1"" sid=""4"">Yarowsky has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""14"">Yarowsky [1994] has exploited this complementarity by combining the two methods using decision lists.</S>",methodcitation
29,W95-0104,W01-0502,['10'],"Golding, 1995",['10'],dummy,dummy,"'25','53','263','4','83'","<S ssid=""1"" sid=""25"">\Ve try two ways of combining these components: decision lists, and Bayesian classifiers.</S><S ssid=""1"" sid=""53"">decision lists Bayesian classifiers Combines context words and collocations via Bayesian classifiers.</S><S ssid=""1"" sid=""263"">Like decision lists, the Bayesian method starts with a list of all features, sorted by decreasing strength.</S><S ssid=""1"" sid=""4"">Yarowsky has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""83"">Following previous work [Gale et al., 1994], we formulate the method in a Bayesian framework.</S>",methodcitation
30,W95-0104,W02-1005,['9'],"Golding, 1995",['9'],dummy,dummy,"'83','6'","<S ssid=""1"" sid=""83"">Following previous work [Gale et al., 1994], we formulate the method in a Bayesian framework.</S><S ssid=""1"" sid=""6"">This paper takes Yarowsky's work as a starting point, applying decision lists to the problem of context-sensitive spelling correction.</S>",methodcitation
32,W95-0104,W02-1005,['180'],1995,['180'],dummy,dummy,"'82','58'","<S ssid=""1"" sid=""82"">The ""Baseline"" column gives the prediction accuracy of the baseline system on the test corpus.</S><S ssid=""1"" sid=""58"">The performance figures given below are based on training each method on the 1-million-word Brown corpus [Kucera.</S>",methodcitation
33,W95-0104,W04-3238,['13'],"Golding, 1995",['13'],dummy,dummy,"'19','29','6','0','32'","<S ssid=""1"" sid=""19"">The work reported here was applied not to accent restoration, but to a related lexical disam­ biguation task: context-sensitive spelling correction.</S><S ssid=""1"" sid=""29"">Context-sensitive spelling correction is the problem of correcting spelling errors that result in valid words in the lexicon.</S><S ssid=""1"" sid=""6"">This paper takes Yarowsky's work as a starting point, applying decision lists to the problem of context-sensitive spelling correction.</S><S ssid=""1"" sid=""0"">A Bayesian hybrid method for context-sensitive spelling correction</S><S ssid=""1"" sid=""32"">\Ve treat context-sensitive spelling correction as a task of word disambiguation.</S>",methodcitation
34,W95-0104,W06-1624,['84'],"Golding, 1995",['84'],dummy,dummy,"'216','14','177'","<S ssid=""1"" sid=""216"">Yarowsky [1994] used the following metric to calculate the strength of a feature f: reliability(!)</S><S ssid=""1"" sid=""14"">Yarowsky [1994] has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""177"">Our approach is to assign each one a strength, just as Yarowsky [1994] does in his hybrid method, and to eliminate the one with the lower strength.</S>",methodcitation
35,W95-0104,W06-3604,['146'],"Golding, 1995",['146'],dummy,dummy,"'14','216'","<S ssid=""1"" sid=""14"">Yarowsky [1994] has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""216"">Yarowsky [1994] used the following metric to calculate the strength of a feature f: reliability(!)</S>",methodcitation
37,W95-0104,W12-0304,['33'],"Golding, 1995",['33'],dummy,dummy,"'25','14','53','4','6'","<S ssid=""1"" sid=""25"">\Ve try two ways of combining these components: decision lists, and Bayesian classifiers.</S><S ssid=""1"" sid=""14"">Yarowsky [1994] has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""53"">decision lists Bayesian classifiers Combines context words and collocations via Bayesian classifiers.</S><S ssid=""1"" sid=""4"">Yarowsky has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""6"">This paper takes Yarowsky's work as a starting point, applying decision lists to the problem of context-sensitive spelling correction.</S>",methodcitation
38,W95-0104,W96-0108,['28'],1995,['28'],dummy,dummy,"'0','335','9','27'","<S ssid=""1"" sid=""0"">A Bayesian hybrid method for context-sensitive spelling correction</S><S ssid=""1"" sid=""335"">A comparison of the Bayesian hybrid method with Schabes's trigram-based method suggested a further combination in which trigrams would be used when the words in the confusion set had different parts of speech, and the Bayesian method would be used otherwise.</S><S ssid=""1"" sid=""9"">A new hybrid method, based on Bayesian classifiers, is presented for doing this, and its performance improvements are demonstrated.</S><S ssid=""1"" sid=""27"">The sections below discuss the task of context-sensitive spelling correction, the five methods we tried for the task (baseline, two component methods, and two hybrid methods), and the evaluation.</S>",methodcitation
39,W95-0104,W98-1234,['4'],3,['4'],dummy,dummy,"'0','32'","<S ssid=""1"" sid=""0"">A Bayesian hybrid method for context-sensitive spelling correction</S><S ssid=""1"" sid=""32"">\Ve treat context-sensitive spelling correction as a task of word disambiguation.</S>",methodcitation
