Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
48,J96-3004,W02-1808,['5'],1996,['5'],dummy,dummy,"['65','168','169','170']","<S sid =""65"" ssid = ""3"">In this paper we present a stochastic finite-state model for segmenting Chinese text into words</S><S sid =""168"" ssid = ""32"">Word frequencies are estimated by a re-estimation procedure that involves apply­ ing the segmentation algorithm presented here to a corpus of 20 million words,8 using 8 Our training corpus was drawn from a larger corpus of mixed-genre text consisting mostly of.</S><S sid =""169"" ssid = ""33"">newspaper material, but also including kungfu fiction, Buddhist tracts, and scientific material.</S><S sid =""170"" ssid = ""34"">This larger corpus was kindly provided to us by United Informatics Inc.,</S>",['methodcitation']
49,J96-3004,W03-1025,['17'],"Sproat et al., 1996",['17'],dummy,dummy,['325'],"<S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75, or about 99% of the interhuman agreement</S>",['resultcitation']
50,J96-3004,W03-1025,['180'],"Sproat et al., 1996",['180'],dummy,dummy,"['0','325']","<S sid =""0"">A Stochastic Finite-State Word-Segmentation Algorithm for Chinese</S><S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75, or about 99% of the interhuman agreement</S>",['resultcitation']
51,J96-3004,W03-1025,['187'],1996,"['186','187']",dummy,dummy,"['138','149','150']","<S sid =""138"" ssid = ""2"">More formally, we start by representing the dictionary D as a Weighted Finite State Trans­ ducer (WFST) (Pereira, Riley, and Sproat 1994).</S><S sid =""149"" ssid = ""13"">This FSA I can be segmented into words by composing Id(I) with D*, to form the WFST shown in Figure 2(c), then selecting the best path through this WFST to produce the WFST in Figure 2(d).</S><S sid =""150"" ssid = ""14"">This WFST represents the segmentation of the text into the words AB and CD, word boundaries being marked by arcs mapping between f and part-of-speech labels.</S>",['methodcitation']
52,J96-3004,W03-1728,['3'],"Sproat et al., 1996",['3'],dummy,dummy,['65'],"<S sid =""65"" ssid = ""3"">In this paper we present a stochastic finite-state model for segmenting Chinese text into words</S>",['methodcitation']
53,J96-3004,W05-0709,['83'],"Sproat et al., 1996",['83'],dummy,dummy,['419'],"<S sid =""419"" ssid = ""22"">The method reported in this paper makes use solely of unigram probabilities, and is therefore a zeroeth-order model",['methodcitation']
54,J96-3004,W06-1630,['118'],"Sproat et al., 1996",['118'],dummy,dummy,['284'],"<S sid =""284"" ssid = ""148"">As a first step towards modeling transliterated names, we have collected all hanzi occurring more than once in the roughly 750 foreign names in our dictionary, and we estimate the probabilÂ­ ity of occurrence of each hanzi in a transliteration (pTN(hanzi;)) using the maximum likelihood estimate.</S>",['methodcitation']
55,J96-3004,W10-3212,['16'],"Sproat et al., 1996",['16'],dummy,dummy,['305'],"<S sid =""305"" ssid = ""14"">A greedy algorithm (or maximum-matching algorithm), GR",['methodcitation']
56,J96-3004,W10-3708,['16'],"Sproat et al., 1996",['16'],dummy,dummy,['325'],"<S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75, or about 99% of the interhuman agreement</S>",['resultcitation']
57,J96-3004,W11-0823,['174'],1996,['174'],dummy,dummy,"['92','93','103']","<S sid =""92"" ssid = ""30"">In that work, mutual information was used to decide whether to group adjacent hanzi into two-hanzi words.</S><S sid =""93"" ssid = ""31"">Mutual information was shown to be useful in the segmentation task given that one does not have a dictionary.</S><S sid =""103"" ssid = ""41"">Church and Hanks [1989]), and we have used lists of character pairs ranked by mutual information to expand our own dictionary.</S>",['methodcitation']
58,J96-3004,W12-1011,['41'],"Sproat et al., 1996",['41'],dummy,dummy,['325'],"<S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75, or about 99% of the interhuman agreement</S>",['resultcitation']
59,J96-3004,W12-1011,['204'],"Sproat et al., 1996",['204'],dummy,dummy,['325'],"<S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76</S>",['resultcitation']
60,J96-3004,W12-2303,['12'],1996,"['11','12']",dummy,dummy,['158'],"<S sid =""158"" ssid = ""22"">The cost is computed as follows, where N is the corpus size and f is the frequency",['methodcitation']
61,J96-3004,W12-2303,['157'],1996,"['155','156','157']",dummy,dummy,"['398','399']","<S sid =""398"" ssid = ""1"">In this paper we have argued that Chinese word segmentation can be modeled efÂ­ fectively using weighted finite-state transducers.</S><S sid =""399"" ssid = ""2"">This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.</S>",['implicationcitation']
62,J96-3004,W97-0120,['26'],"Sproat et al., 1996",['26'],dummy,dummy,"['67','68','69']","<S sid =""67"" ssid = ""5"">The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.</S><S sid =""68"" ssid = ""6"">It also incorporates the Good-Turing method (Baayen 1989; Church and Gale 1991) in estimating the likelihoods of previously unseen con­ structions, including morphological derivatives and personal names.</S><S sid =""69"" ssid = ""7"">We will evaluate various specific aspects of the segmentation, as well as the overall segmentation per­ formance.</S>",['methodcitation']
63,J96-3004,W97-0120,['69'],"Sproat et al., 1996",['69'],dummy,dummy,"['108','109']","<S sid =""108"" ssid = ""46"">The most popular approach to dealing with seg­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.</S><S sid =""109"" ssid = ""47"">This method, one instance of which we term the &quot;greedy algorithm&quot; in our evaluation of our own system in Section 5, involves starting at the beginning (or end) of the sentence, finding the longest word starting (ending) at that point, and then repeating the process starting at the next (previous) hanzi until the end (begin­ ning) of the sentence is reached.</S>",['methodcitation']
64,J96-3004,W97-0120,['73'],"Sproat et al., 1996",['73'],dummy,dummy,"['190','191']","<S sid =""190"" ssid = ""54"">The morphological anal­ysis itself can be handled using well-known techniques from finite-state morphol 9 The initial estimates are derived from the frequencies in the corpus of the strings of hanzi making up.</S><S sid =""191"" ssid = ""55"">each word in the lexicon whether or not each string is actually an instance of the word in question.</S>",['methodcitation']
65,J96-3004,W97-0120,['86'],"Sproat et al., 1996",['86'],dummy,dummy,"['108','109']","<S sid =""108"" ssid = ""46"">The most popular approach to dealing with seg­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.</S><S sid =""109"" ssid = ""47"">This method, one instance of which we term the &quot;greedy algorithm&quot; in our evaluation of our own system in Section 5, involves starting at the beginning (or end) of the sentence, finding the longest word starting (ending) at that point, and then repeating the process starting at the next (previous) hanzi until the end (begin­ ning) of the sentence is reached.</S>",['methodcitation']
66,J96-3004,W97-0120,['121'],"Sproat et al., 1996",['121'],dummy,dummy,"['142','143','356']","<S sid =""142"" ssid = ""6"">We can 5 Recall that precision is defined to be the number of correct hits divided by the total number of items.</S><S sid =""143"" ssid = ""7"">selected; and that recall is defined to be the number of correct hits divided by the number of items that should have been selected.</S><S sid =""356"" ssid = ""65"">The performance was 80.99% recall and 61.83% precision.</S>","['methodcitation', 'resultcitation']"
67,J96-3004,W97-0316,['11'],"Sproat et al., 1996","['10','11']",dummy,dummy,['65'],"<S sid =""65"" ssid = ""3"">In this paper we present a stochastic finite-state model for segmenting Chinese text into words</S>",['methodcitation']
