Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
14,P98-2143,H05-1001,['63'],1998,['63'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""3"">The approach works as follows",['methodcitation']
17,P98-2143,I05-2040,['15'],"Mitkov, 1998",['15'],dummy,dummy,['16'],"<S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S>",['methodcitation']
19,P98-2143,I08-3014,['23'],"Mitkov, 1998","['22','23']",dummy,dummy,['154'],"<S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor apÂ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S>",['methodcitation']
20,P98-2143,I08-3014,['41'],"Mitkov, 1998",['41'],dummy,dummy,['154'],"<S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor apÂ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S>",['methodcitation']
21,P98-2143,J01-4003,['5'],Mitkov 1998,['5'],dummy,dummy,"['93','113','114']","<S sid =""93"" ssid = ""18"">3.1 Evaluation A. Our first evaluation exercise (Mitkov &amp; Stys 1997) was based on a random sample text from a technical manual in English (Minolta 1994).</S><S sid =""113"" ssid = ""38"">The evaluation carried out was manual to ensure that no added error was genÂ­ erated (e.g. due to possible wrong sentence/clause detection or POS tagging).</S><S sid =""114"" ssid = ""39"">Another reason for doing it by hand is to ensure a fair comparison with Breck Baldwin&apos;s method, which not being available to us, had to be hand-simulated (see 3.3).</S><S sid =""115"" ssid = ""40"">The evaluation indicated 83.6% success rate.</S>","['methodcitation', 'implicationcitation']"
22,P98-2143,J01-4005,['318'],1998,['318'],dummy,dummy,['16'],"<S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S>",['methodcitation']
23,P98-2143,J01-4006,['45'],Mitkov 1998,['45'],dummy,dummy,['94'],"<S sid =""94"" ssid = ""19"">There were 71 pronouns in the 140 page technical manual; 7 of the pronouns were non-anaphoric and 16 exophoric.</S>",['methodcitation']
24,P98-2143,J02-1001,['6'],1998,['6'],dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">For the most part, anaphora resolution has focused on traditional linguistic methods (Carbonell &amp; Brown 1988; Carter 1987; Hobbs 1978; Ingria &amp; Stallard 1989; Lappin &amp; McCord 1990; Lappin &amp; Leass 1994; Mitkov 1994; Rich &amp; LuperFoy 1988; Sidner 1979; Webber 1979).</S>",['implicationcitation']
25,P98-2143,J05-3004,['8'],1998,"['7','8']",dummy,dummy,"['154','155']","<S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor apÂ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S sid =""155"" ssid = ""2"">Evaluation shows a success rate of 89.7% for the genre of techÂ­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.</S>","['aimcitation', 'resultcitation']"
26,P98-2143,N01-1008,['11'],Mitkov 1998,"['9','10','11']",dummy,dummy,"['1','2','154','155']","<S sid =""1"" ssid = ""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S><S sid =""2"" ssid = ""2"">One of the disadvantages of developing a knowledgeÂ­ based system, however, is that it is a very labourÂ­ intensive and time-consuming task.</S><S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor apÂ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S sid =""155"" ssid = ""2"">Evaluation shows a success rate of 89.7% for the genre of tech­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.</S>","['methodcitation', 'resultcitation']"
27,P98-2143,N01-1008,['63'],Mitkov 1998,['63'],dummy,dummy,['154'],"<S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor apÂ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S>",['methodcitation']
28,P98-2143,N04-1004,['45'],"Mitkov, 1998",['45'],dummy,dummy,"['15','155','156']","<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, seman­ tic and discourse analysis (which is vital for real­ world applications), we developed a robust, knowl­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S sid =""155"" ssid = ""2"">Evaluation shows a success rate of 89.7% for the genre of tech­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.</S><S sid =""156"" ssid = ""3"">We have also adapted and evaluated the approach for Polish (93.3 % success rate) and for Arabic (95.2% success rate).</S>","['methodcitation', 'resultcitation']"
29,P98-2143,P00-1022,['27'],1998,['27'],dummy,dummy,['16'],"<S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S>",['methodcitation']
30,P98-2143,P00-1022,['178'],1998,['178'],dummy,dummy,"['3','6']","<S sid =""3"" ssid = ""3"">This paper pres­ ents a robust, knowledge-poor approach to resolving pronouns in technical manuals, which operates on texts pre-processed by a part-of-speech tagger.</S><S sid =""6"" ssid = ""6"">Evaluation reports a success rate of 89.7% which is better than the suc­ cess rates of the approaches selected for comparison and tested on the same data.</S>","['methodcitation', 'resultcitation']"
31,P98-2143,P00-1022,['209'],1998,['209'],dummy,dummy,['15'],"<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S>",['methodcitation']
32,P98-2143,P01-1006,['65'],"Mitkov, 1998b",['65'],dummy,dummy,['154'],"<S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor ap­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S>",['methodcitation']
33,P98-2143,P01-1006,['82'],"Mitkov, 1998b",['82'],dummy,dummy,"['3','5']","<S sid =""3"" ssid = ""3"">This paper pres­ ents a robust, knowledge-poor approach to resolving pronouns in technical manuals, which operates on texts pre-processed by a part-of-speech tagger.</S><S sid =""5"" ssid = ""5"">Candidates are assigned scores by each indicator and the candidate with the highest score is returned as the antecedent.</S>",['methodcitation']
34,P98-2143,P01-1006,['8'],1998b,['8'],dummy,dummy,['154'],"<S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor ap­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S>",['methodcitation']
35,P98-2143,P03-1023,['13'],"Mitkov, 1998",['13'],dummy,dummy,"['3','5']","<S sid =""3"" ssid = ""3"">This paper presÂ­ ents a robust, knowledge-poor approach to resolving pronouns in technical manuals, which operates on texts pre-processed by a part-of-speech tagger.</S><S sid =""5"" ssid = ""5"">Candidates are assigned scores by each indicator and the candidate with the highest score is returned as the antecedent.</S>",['methodcitation']
36,P98-2143,P04-1017,['191'],"Mitkov, 1998",['191'],dummy,dummy,['25'],"<S sid =""25"" ssid = ""11"">The antecedent indicators have been identiÂ­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, &quot;nonÂ­ prepositional&quot; noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.</S>",['methodcitation']
37,P98-2143,P04-1018,['8'],"Mitkov, 1998",['8'],dummy,dummy,['15'],"<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S>",['methodcitation']
38,P98-2143,P05-1021,['17'],1998,['17'],dummy,dummy,['13'],"<S sid =""13"" ssid = ""13"">It is also an example of how anaphors in a specific genre can be resolved quite successfully without any sophisticated linguistic knowledge or even without parsing.</S>",['implicationcitation']
39,P98-2143,P05-1021,['97'],"Mitkov, 1998",['97'],dummy,dummy,['25'],"<S sid =""25"" ssid = ""11"">The antecedent indicators have been identiÂ­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, &quot;nonÂ­ prepositional&quot; noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.</S>",['methodcitation']
40,P98-2143,P06-1006,['12'],"Mitkov, 1998",['12'],dummy,dummy,['16'],"<S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S>",['methodcitation']
41,P98-2143,P07-1068,['5'],1998,['5'],dummy,dummy,"['15','16']","<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S>",['methodcitation']
43,P98-2143,P13-3012,['15'],"Mitkov, 1998",['15'],dummy,dummy,"['25','64','65']","<S sid =""25"" ssid = ""11"">The antecedent indicators have been identiÂ­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, &quot;nonÂ­ prepositional&quot; noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.</S><S sid =""64"" ssid = ""50"">Top symptoms like &quot;lexical reiteration&quot; as­ sign score &quot;2&quot; whereas &quot;non-prepositional&quot; noun phrases are given a negative score of &quot;-1&quot;.</S><S sid =""65"" ssid = ""51"">We should point out that the antecedent indicators are preferences and not absolute factors.</S>",['methodcitation']
44,P98-2143,S10-1019,['7'],"Mitkov, 1998","['4','5','6','7']",dummy,dummy,"['15','16']","<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S>",['methodcitation']
45,P98-2143,W01-0704,['83'],"Mitkov, 1998","['82','83']",dummy,dummy,"['154','155']","<S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor apÂ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S sid =""155"" ssid = ""2"">Evaluation shows a success rate of 89.7% for the genre of techÂ­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.</S>","['methodcitation', 'resultcitation']"
47,P98-2143,W04-0707,['222'],"Mitkov, 1998",['222'],dummy,dummy,['154'],"<S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor apÂ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S>",['methodcitation']
49,P98-2143,W04-2310,['102'],"Mitkov, 1998",['102'],dummy,dummy,"['63','64','65']","<S sid =""63"" ssid = ""49"">These scores have been determined experimentally on an empirical basis and are constantly being up­ dated.</S><S sid =""64"" ssid = ""50"">Top symptoms like &quot;lexical reiteration&quot; as­ sign score &quot;2&quot; whereas &quot;non-prepositional&quot; noun phrases are given a negative score of &quot;-1&quot;.</S><S sid =""65"" ssid = ""51"">We should point out that the antecedent indicators are preferences and not absolute factors.</S>",['methodcitation']
50,P98-2143,W04-2310,2186-2198,"Mitkov, 1998",['11'],dummy,dummy,"['85','139']","<S sid =""85"" ssid = ""10"">For practical reasons, the approach presented does not incorporate syntactic and semantic information (other than a list of domain terms) and it is not real­ istic to expect its performance to be as good as an approach which makes use of syntactic and semantic knowledge in terms of constraints and preferences.</S><S sid =""139"" ssid = ""64"">It would be fair to say that even though the results show superiority of our approach on the training data used (the genre of technical manuals), they cannot be generalised automatically for other genres or unrestricted texts and for a more accurate picture, further extensive tests are necessary.</S>",['implicationcitation']
51,P98-2143,W06-2302,['48'],1998,['48'],dummy,dummy,"['15','16']","<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S>",['methodcitation']
52,P98-2143,W09-2411,['6'],"Mitkov, 1998",['6'],dummy,dummy,"['15','16']","<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S>",['methodcitation']
53,P98-2143,W99-0104,['59'],"Mitkov, 1998",['59'],dummy,dummy,"['3','5']","<S sid =""3"" ssid = ""3"">This paper presÂ­ ents a robust, knowledge-poor approach to resolving pronouns in technical manuals, which operates on texts pre-processed by a part-of-speech tagger.</S><S sid =""5"" ssid = ""5"">Candidates are assigned scores by each indicator and the candidate with the highest score is returned as the antecedent.</S>",['methodcitation']
54,P98-2143,W99-0104,['60'],"Mitkov, 1998",['60'],dummy,dummy,['25'],"<S sid =""25"" ssid = ""11"">The antecedent indicators have been identiÂ­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, &quot;nonÂ­ prepositional&quot; noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.</S>",['methodcitation']
55,P98-2143,W99-0207,['128'],"Mitkov, 1998","['128','129']",dummy,dummy,"['98','99']","<S sid =""98"" ssid = ""23"">In order to evaluate the effectiveness of the ap­ proach and to explore if I how far it is superior over the baseline models for anaphora resolution, we also tested the sample text on (i) a Baseline Model which checks agreement in number and gender and, where more than one candidate remains, picks as antece­ dent the most recent subject matching the gender and number of the anaphor (ii) a Baseline Model which picks as antecedent the most recent noun phrase that matches the gender and number of the anaphor.</S><S sid =""99"" ssid = ""24"">The success rate of the &quot;Baseline Subject&quot; was 29.2%, whereas the success rate of &quot;Baseline Most Recent NP&quot; was 62.5%.</S>","['methodcitation', 'resultcitation']"
56,P98-2143,W99-0207,['131'],"Mitkov, 1998",['131'],dummy,dummy,"['12','13']","<S sid =""12"" ssid = ""12"">Our work is a continuation of these latest trends in the search for inexpensive, fast and reliable procedures for anaph­ ora resolution.</S><S sid =""13"" ssid = ""13"">It is also an example of how anaphors in a specific genre can be resolved quite successfully without any sophisticated linguistic knowledge or even without parsing.</S>",['implicationcitation']
